sample_id,predicted_price
88651,15.319102
246920,22.279001
65677,9.599663
150592,7.3175044
11513,11.569524
284517,7.1104107
232906,9.694932
167836,7.1852684
42272,17.198694
80686,10.92652
278913,17.222591
298118,12.638338
48262,6.7550874
170936,17.785025
54122,14.959663
294794,6.209672
102632,19.122654
129422,14.7422
235961,16.56587
115564,30.265993
280999,9.744679
295173,14.076208
258449,9.908173
81691,9.9303875
259390,8.407401
257749,7.927342
53101,15.2857065
146506,37.154644
291909,7.629011
184278,12.30085
106831,16.713448
198981,19.147242
187809,2.974032
186079,9.875827
397,18.66718
127592,7.4367557
87430,8.809535
93718,7.7826867
91870,12.497416
293316,8.254939
114644,14.071654
115919,15.076415
22637,12.939554
10682,21.12133
284196,8.820422
178470,20.191086
4027,46.345425
51846,14.651126
261958,23.454308
273096,16.202108
219814,8.0988865
63841,18.142282
192737,16.319214
13645,29.163347
30909,9.129564
285256,7.9852657
234972,17.485195
66598,16.002403
187480,10.725221
137689,32.622192
148287,40.984943
151605,9.899082
159588,9.916859
177154,6.562949
241546,7.0752525
111172,54.161934
20401,25.424332
132954,26.1469
71463,21.96267
203575,10.808595
44284,11.085953
60677,16.989332
180437,12.356674
283029,8.6998205
196459,51.892563
169494,3.1254063
201322,15.577359
18246,67.751236
158377,11.235875
126250,19.128962
255649,11.957896
233949,37.685028
114241,12.26407
166379,68.586266
89141,6.8956294
102159,19.171196
273968,19.490694
100457,13.519666
255474,8.777376
298730,9.1345825
270880,40.204582
115609,16.20213
143448,14.858779
99511,15.580464
10000,15.816053
231792,24.149431
235489,38.662434
57382,56.75676
266910,14.476794
137669,20.745653
275829,6.8057756
225822,8.883361
271353,8.7768545
154530,7.051873
46074,7.88521
274871,7.3641014
81985,9.265998
61963,11.485578
206235,14.920343
161849,6.335954
142994,58.628624
149974,41.20932
109454,9.851111
16579,16.204683
53130,10.317476
38863,10.037578
113476,26.101536
133759,8.671635
193116,6.2416153
227226,18.097237
46613,21.887108
56244,8.357521
100602,6.9704747
227591,10.633953
214824,16.466154
110722,9.787928
162191,10.246798
159857,12.62286
215768,10.334018
106896,17.578583
187282,9.867289
59062,12.852143
191860,8.618263
13220,13.9034815
132708,20.61031
254898,8.11479
244070,25.080944
7627,17.50471
127400,11.764788
169639,9.035829
62459,34.225216
74033,8.983411
41408,13.335761
235978,18.26867
286231,22.532686
222713,19.280083
138008,4.147189
204582,9.039903
126226,12.528626
77030,19.08509
150275,9.6123905
156114,6.4164653
192515,12.355815
267449,7.7563634
57144,17.93245
184796,4.827421
191577,14.876022
292785,7.857698
191894,7.133638
96206,11.077565
240548,14.534491
226640,8.276678
75652,18.793755
146984,58.652447
103884,16.510887
187536,12.727274
132924,57.386585
233961,33.805885
148023,37.674603
298365,14.507672
298039,4.834026
113023,73.65299
66753,25.652353
271070,10.750373
74895,14.661117
255447,22.298956
105374,19.857355
39958,10.415686
48275,10.451983
241117,13.112815
133548,23.246351
96851,18.589817
44306,5.8838363
67268,19.055899
60171,17.30938
185381,14.500141
24420,22.283934
48524,13.189396
256488,12.780538
181471,14.221802
32896,16.944567
209465,15.75402
131853,19.813152
273112,11.542364
161909,38.05156
116324,13.656214
269696,8.455769
287006,24.669659
189590,11.476721
52090,24.373495
241195,14.148963
247821,14.793705
38969,15.554202
230174,25.533062
36343,7.9460444
160240,8.064699
54429,12.749325
115882,18.523155
24227,22.076807
42796,13.450646
222847,11.578527
150503,8.2012
199575,10.205021
27806,5.3239145
233914,25.495596
61981,12.20794
157043,52.34853
103479,23.814278
266170,14.318279
60,12.256924
199018,25.664053
198670,10.247266
17546,5.8992596
240828,20.50839
55207,6.864811
22172,36.314053
262631,8.276342
48346,10.967032
211798,18.54482
102656,10.406522
234593,12.043651
211719,24.917986
39345,7.4635077
118837,18.144197
87733,21.08486
281431,4.597968
91033,4.410998
290228,14.591372
237973,14.967229
151939,9.910011
295752,13.838632
186189,11.106597
239541,26.653273
63943,11.394941
44167,12.901094
14453,15.787875
176464,8.254727
263017,12.206394
198515,25.344818
216457,14.977128
278737,10.101784
246247,16.376413
7786,18.30061
148590,13.998449
57530,13.00231
167811,8.938295
192982,8.865554
284082,5.8622932
274691,11.136024
217672,12.418644
46365,13.092409
29875,17.736858
225884,22.154573
177419,13.804883
146027,54.705734
49619,14.087314
148781,8.331695
74568,8.396541
166117,19.50069
264681,19.127123
41080,8.065764
109163,19.379515
133480,9.306788
195849,68.872215
264294,12.22104
168083,16.146187
254876,4.256832
191301,53.78588
110819,7.505935
225323,13.723794
246280,11.812663
281734,4.4818187
164730,2.490159
152579,12.284127
195986,43.940136
203414,20.414259
147791,33.339355
298634,24.831734
246999,10.839153
217303,6.575599
181742,12.148971
79304,49.509865
190442,5.2039857
12824,49.611988
184143,8.278253
33031,15.122372
32156,16.928034
126635,8.742522
263061,20.899647
78438,12.094446
109464,13.635128
170902,11.875961
228804,12.554872
41275,12.582352
59437,12.235563
203869,8.349426
101691,23.448395
249144,13.971378
3916,22.167704
1300,11.171255
225393,18.28643
26885,11.344493
76181,14.039857
196083,56.900158
26465,9.778209
114579,17.420914
255695,7.9033637
136538,9.736228
124487,16.717377
58864,18.58378
106811,15.245705
194572,19.305174
123383,6.405709
26752,18.624107
164795,10.792859
22174,19.07216
37605,4.7288156
178332,15.103036
272767,14.212484
279182,11.936712
8077,12.637764
215417,23.08784
50656,15.4368515
23383,18.538862
171544,22.084208
196186,32.969513
241780,19.901054
46672,10.697118
176769,12.147349
214823,14.299087
233832,5.4808016
178286,20.579624
139397,19.041063
123356,13.609506
164566,10.461054
58981,13.001944
115656,20.367357
278865,28.548027
133966,7.7917485
282108,14.342248
148303,16.062176
20618,9.116425
249033,9.642391
108517,11.773671
51603,11.58099
100517,12.442504
214134,21.68368
277679,17.111744
207313,24.122328
244382,12.031895
195943,54.34995
146361,11.373484
247011,15.780523
196817,20.25404
63597,15.236379
165451,11.755925
110516,6.0886483
279557,10.012369
147997,54.038963
18329,14.463435
18136,48.739548
4078,61.723557
245349,23.168056
239601,32.97272
98666,19.801252
198030,9.460978
213768,11.832738
32999,10.80861
109524,12.563508
50270,19.948383
113780,18.716188
17298,34.088543
14052,11.523493
71212,63.4228
113497,37.954918
236155,15.756627
263198,16.344759
49276,14.07516
45288,14.230242
79184,15.1529045
71866,30.103878
218318,10.045739
182284,12.68424
63981,8.501137
56009,22.813004
207806,12.12984
30057,7.424547
235732,15.6287155
228698,11.781272
84627,15.554212
231674,63.109383
223030,18.89463
27996,8.072558
48753,12.79948
205080,13.014941
192254,9.765624
58582,18.690868
127583,9.975259
2987,10.872905
31306,20.15877
246249,10.346366
11235,8.359967
270147,16.606678
237227,6.1400614
215091,17.609827
201820,8.688753
242202,15.599642
11559,12.024442
41517,11.820401
284134,14.808401
241808,23.07315
50071,13.249565
4637,11.996997
34029,10.768484
180925,14.343463
106603,17.535824
149516,15.497224
110372,8.550025
281730,5.7758894
240753,11.551004
219164,18.22516
294109,7.8801703
114157,11.120097
96018,21.330917
129123,14.774837
107946,9.095728
52198,22.210491
172088,7.818723
212846,8.923497
71986,14.5968685
28589,9.156317
78280,8.613381
276758,12.841979
193188,26.423805
11293,28.499182
229969,18.391983
23653,13.897473
95240,26.029043
20677,40.389847
55209,16.444016
200245,12.341962
121632,24.59935
291977,4.8620963
292912,7.8938117
105,19.518158
291645,14.819915
204262,14.86391
280422,11.210227
69506,6.994096
135526,7.641092
117485,21.167747
30879,9.97705
176735,17.645544
71972,36.71101
297719,11.399351
251149,17.00471
155928,14.156422
84324,10.946069
27687,16.30697
62407,6.564118
159725,3.3352757
9937,9.619784
62443,6.241476
17329,13.212621
248516,14.562047
109544,11.240344
48918,15.789547
151584,11.992757
282684,9.3953285
135052,13.68646
257628,7.764997
119497,16.647469
60240,13.821544
250125,14.404098
93930,4.0383263
121792,22.152485
111871,14.130484
245879,8.305581
185717,8.614941
277287,17.796783
32282,12.413277
129538,17.707106
57380,14.936116
294668,11.351639
125332,11.687167
282511,7.2641196
236825,14.64597
149350,46.195015
19932,37.465275
192985,19.207916
22086,7.426096
158188,25.13194
120208,12.53193
178464,14.580597
5658,52.919815
230064,11.207074
118442,13.877502
161242,19.377056
166075,5.7621417
86502,12.28812
48892,10.7727375
119922,11.303012
9830,18.946445
33110,5.374444
150523,9.0444145
132932,29.303709
37228,15.88542
135576,22.572145
297125,16.29199
170578,17.676424
273081,9.539909
289129,24.879616
133197,5.5591416
43917,12.575844
117348,16.503506
241723,11.528453
25348,14.378111
48450,29.626383
116428,14.56816
286777,12.773095
46839,14.971456
63349,13.503748
234031,11.688275
261261,11.336547
236504,8.308027
177654,6.312569
10238,10.204328
108711,10.86439
69130,19.240917
238523,18.520206
152925,6.3730383
267102,24.677658
46429,12.475159
225820,7.1942353
128776,17.418236
166515,11.670284
20962,51.740913
46298,4.655087
256388,19.235147
206624,6.6981792
23301,8.465778
59752,17.662485
221722,5.8500805
53656,16.54296
44355,24.633797
194604,11.56031
193308,19.853811
152190,30.418495
279114,7.7338276
179742,16.817362
16418,11.643098
237415,28.344915
60474,12.817687
162344,7.3173904
109127,12.836669
97834,8.650191
10941,8.671193
186405,9.747988
79243,4.2786403
69986,16.202728
140619,13.093471
248091,15.391086
153473,9.3908205
220980,27.995888
196528,42.03338
124824,9.243059
173597,11.280375
28706,10.7629
44225,9.927277
40936,9.358404
206897,22.183294
142396,45.755478
43589,10.335277
278111,14.661623
106162,71.66943
148494,10.872933
39215,5.049365
31887,36.79151
150055,22.427647
8557,11.136565
217988,14.60066
76353,23.978304
114907,15.3478775
128015,9.94886
129937,27.756899
40748,4.181894
43005,7.4708147
104184,6.9984336
159400,9.423763
184261,9.440938
202809,12.550869
69223,9.449569
8682,19.582811
161292,7.8003435
263564,18.421127
277616,16.055769
71434,31.251394
257746,7.188942
262791,12.102636
216645,10.593682
247470,11.861287
73587,8.948926
7674,15.210445
102097,17.191008
155357,16.24511
118485,13.569842
279752,8.608027
288573,10.198531
141148,61.728123
268400,12.348897
92809,16.957602
3382,17.637009
277747,11.48843
52721,50.44726
197351,7.3673906
153724,13.798494
286675,14.000452
246237,15.168239
173964,14.204949
52306,16.635172
50347,22.625414
131775,17.133394
288731,10.867046
232357,24.319061
282073,16.999065
160496,13.924848
248305,25.80962
143258,11.775387
42061,5.4717155
296365,9.834066
65410,16.35348
269007,8.735938
294489,21.908213
223517,18.478329
229968,21.081642
57700,15.978436
112475,30.044033
112370,9.034676
62264,11.638537
67468,10.2630825
11410,27.79295
43101,9.762625
274756,5.9966865
82505,9.828011
177961,11.304007
84340,6.239825
29262,7.5311127
280223,15.475633
178914,11.125529
73863,16.464058
198746,13.701921
70035,14.219869
119681,8.018342
138927,14.534102
32095,12.410587
164879,12.338586
34886,12.539182
3559,21.655376
230313,13.053062
154767,18.370916
216694,12.734157
151158,7.083532
101021,14.408204
9025,15.994129
287567,6.388954
139189,7.9944005
282809,1.9419812
268648,6.5055795
187011,23.76691
237249,11.756516
36386,9.577981
159814,33.231327
77472,41.078865
257609,15.455082
116149,34.059082
96945,11.071425
223435,20.45418
50473,32.50872
10978,16.007242
193744,15.11393
234829,11.919308
183877,7.975964
266460,20.987585
191712,14.044115
6173,13.312431
222759,18.04471
51191,10.21494
253972,9.557242
208745,15.493046
13768,10.081273
13397,10.89304
115762,20.77445
51222,28.384718
119389,9.4854555
41278,7.3739347
258614,14.259838
299107,19.003736
6929,16.394016
203285,12.634244
64921,140.11354
259460,5.8622932
102557,15.767209
128687,14.431878
48809,9.116946
18945,16.815037
266246,14.590029
121595,17.183195
250794,6.3289933
155441,5.9742203
78256,8.664552
235367,47.393173
31628,19.4747
145645,36.129993
259692,22.707758
167772,32.029293
256657,15.284206
297725,15.510247
119971,4.1360674
139968,3.86221
268574,21.354532
194877,4.537142
179579,6.4584413
854,18.98829
271757,13.068071
164910,8.247213
141496,5.1337185
169974,12.317195
291277,11.395123
205795,33.206116
29049,11.463656
240614,9.593746
84547,11.157124
67106,25.863998
262945,9.671599
257770,8.879353
282524,14.621243
279441,15.848604
264975,6.3211994
119191,15.558547
58494,7.42395
72116,11.485098
161530,127.44222
196849,11.184164
95907,16.212967
148037,10.869906
20518,9.894478
11368,13.119788
180365,27.736244
104354,12.033801
270034,4.243609
22379,23.126513
151406,12.670273
157581,15.668277
129797,14.309962
221503,11.146294
19191,54.104073
218013,15.419053
198528,12.757726
184328,12.092118
67489,15.32095
19203,38.96505
158321,28.57512
192540,15.869828
21743,20.224234
224645,14.552765
103998,22.47248
28685,11.100706
257026,12.810217
54079,25.985405
23905,10.524337
115852,18.611353
240315,16.075678
46938,14.453675
255610,12.609052
289573,10.005512
290378,13.650669
283958,16.640089
58681,13.358374
86699,14.460657
43426,14.62187
108670,17.593136
235582,16.303516
151815,11.204971
279423,15.220229
260971,8.216943
158449,5.749412
36314,4.647588
114281,16.769007
220668,20.511948
99799,14.532922
127683,5.70613
225168,40.376057
245812,18.968079
224932,9.190332
124767,14.762322
252733,20.208525
34514,12.811413
274227,14.576488
201221,6.9492607
73209,12.9399805
180879,12.225994
267649,8.331862
92029,21.307741
12979,10.795291
264588,11.81149
232162,17.458057
32248,22.19065
271764,7.685451
100639,8.459511
50905,15.163355
133721,23.041742
7052,8.041874
39599,8.182769
210237,8.705562
285584,4.2710066
189207,8.243726
178281,30.911177
135018,12.199943
133120,8.276096
15768,8.60873
148008,68.360886
247429,13.009412
288027,10.733962
213734,15.188609
89065,9.660245
244005,19.089437
260506,22.029455
78180,10.008713
293070,3.562748
255662,8.9521
78908,2.8128278
288315,8.773481
195170,61.65872
199222,11.197842
267031,17.535025
232483,18.713188
278673,9.85562
203874,16.11732
115724,24.765972
247732,8.684128
156091,5.449874
232368,17.83124
53620,19.100079
87884,2.00636
146531,46.802425
289896,27.814709
78713,27.656633
76679,10.8108425
162792,8.017902
285190,6.838548
53381,28.051455
121932,14.285168
194600,12.928827
71617,8.736595
115555,13.347824
36932,29.299667
178244,19.49737
47543,9.479473
156107,6.4071765
235749,12.373536
118572,18.147663
297540,14.461308
171712,9.852245
145113,49.96892
7600,21.009808
104850,18.965275
132168,5.879501
249338,7.2536554
26658,15.877174
122348,15.681802
299269,19.366716
32722,12.146366
247713,14.7192745
237592,7.8058753
144555,7.007592
297025,7.3166513
286430,11.669138
97995,5.979328
186251,13.507052
121431,10.21993
11599,14.800008
54506,15.426057
212707,7.7107267
287784,9.50232
105053,10.776449
123261,16.934345
93698,16.963505
161020,19.339748
76560,25.161713
221464,12.003881
135837,30.204609
246238,8.547532
162212,12.009281
168203,23.554314
192698,10.713334
141024,21.213783
272305,5.7171664
174633,15.349479
97405,15.092129
119102,16.1123
99109,27.11754
167907,19.318155
52043,10.365213
257187,11.604797
170474,12.827926
297413,18.088442
34538,5.2154837
236385,30.34951
162801,8.010013
274016,10.542054
108569,9.049482
207797,25.801003
182028,10.927864
177056,13.915646
92869,11.739946
15873,15.096737
230665,13.883166
66960,13.294347
28003,8.786909
132005,26.738226
84223,9.634971
18116,32.982193
87670,2.2315733
92202,5.6135793
144159,9.520737
268844,17.914633
257234,12.509775
122333,14.838527
68300,12.86942
30855,12.678138
172100,24.924185
124684,14.31095
265343,16.890215
198714,6.330328
61708,7.5424623
254579,7.5982947
257788,5.269458
227721,12.891207
245155,13.856449
6399,20.358606
241681,9.112341
15122,6.742437
109659,14.218503
41145,12.032045
196706,17.315744
277345,12.319872
210534,8.477243
274590,18.85478
54509,10.915213
272239,10.632914
7476,13.762865
290252,6.4240975
97158,7.3874397
32832,10.942419
59109,21.836918
36733,15.9213085
113445,12.637695
40444,24.006653
129760,13.4830265
86402,13.553686
63792,15.174235
181218,24.62141
136944,16.968306
113160,16.462273
121808,32.235443
266508,34.353783
184929,7.0240617
127913,17.847733
259481,11.240614
289120,16.138416
148322,40.231304
281308,15.585089
191502,3.9015565
11026,17.558765
182456,11.872382
31352,15.405931
285289,10.130469
143161,13.452207
54803,6.997081
50346,14.211979
241828,28.690163
110961,5.8903046
102041,10.990605
173862,14.683226
81932,7.143093
171307,7.813556
170444,12.037704
110562,71.11114
218698,25.73789
199796,13.819233
176593,16.44769
59385,15.913271
11209,17.678528
43550,14.4720335
77068,14.373967
34873,11.620408
56002,11.630069
287112,11.322263
61142,2.3253353
70078,17.19635
277937,13.00831
242937,12.65644
218261,15.767631
286199,6.3731284
22163,22.612183
183550,30.98644
214511,19.295206
136369,9.248869
108769,66.019554
159534,27.706585
190161,16.993301
105376,17.67039
84671,15.976731
84994,5.0148325
148173,7.4239426
281089,15.702716
198694,3.1667295
1794,53.19958
252963,39.855797
18907,7.779632
264981,36.09238
229136,17.964045
96007,8.352679
165362,4.7871957
184746,7.41155
285878,7.5542135
28234,37.393585
205158,16.601923
159528,10.034467
72139,16.65171
139343,24.64252
80596,10.847017
218905,21.430876
276267,5.8505964
68312,17.489283
52422,10.420872
140001,8.94248
211092,17.104456
87285,15.840606
273143,7.8839974
153566,8.412279
202860,17.03988
281584,12.564479
74642,19.34435
2428,55.68386
101579,12.345832
258271,9.628056
191673,6.3851485
230253,11.813824
286941,7.4701986
240663,16.226648
153445,8.593081
280897,4.04442
58799,12.576617
251079,11.490027
139810,11.210504
130840,52.966595
274482,12.472917
29640,16.432207
253322,10.815146
175636,10.19884
49888,5.02424
45129,10.889749
32772,20.733753
117404,12.427214
165160,16.210054
66485,11.908753
259453,12.946236
240558,16.875975
266004,7.685258
236721,12.927519
78729,5.431084
232576,12.035169
155667,12.474954
55831,14.857488
77683,16.828344
2992,12.033258
19807,12.270582
151593,8.253552
55295,11.764547
30372,15.599597
72179,26.320255
8638,7.8415565
271872,7.0072684
215246,12.668966
262657,9.825661
131968,13.157291
121413,22.822672
98467,18.102802
119902,12.748066
209553,15.271484
70104,12.117132
229732,26.164204
131545,8.928941
214850,15.057526
93639,14.766445
98578,27.773197
54705,93.90751
152341,23.807768
276544,9.705686
235255,41.924984
76665,14.421464
15263,34.90222
160857,5.363128
246366,21.117535
95931,2.711448
195486,40.308987
106533,16.524532
289904,18.130817
298294,22.810656
226984,22.858963
92648,11.999944
55254,23.788818
28952,4.1154118
236286,8.124406
104022,20.43738
137048,16.713913
194184,6.4351125
8333,20.075602
109245,25.701235
147984,60.04503
103538,25.801624
286743,13.384733
53581,19.423206
157919,15.659227
261574,12.222858
255899,14.758253
71253,16.10748
282051,16.90546
256843,10.721383
214594,9.45817
219540,19.925474
263428,5.1760964
132840,14.831711
198505,11.750847
254443,9.6726055
203843,14.867887
40049,11.299863
219829,20.835213
262281,16.967833
160107,31.251373
112868,18.19899
133557,13.029741
287091,10.378938
236605,14.435144
5490,13.228135
276352,7.3731318
142531,41.64416
40567,11.143724
157434,34.108093
120348,10.378441
104164,15.76668
211506,25.05409
296444,12.630636
70708,10.86992
189959,13.640321
8948,17.561586
218678,31.20571
61109,5.536389
259973,26.643017
218652,8.381624
171739,14.390894
187353,16.722715
2570,45.738926
123991,21.264793
150554,12.980719
181650,7.7292156
151861,12.311893
48593,9.599808
21467,18.532148
133293,14.328363
66436,17.415953
5061,15.200922
234717,6.4432015
237515,10.440822
235217,27.347103
125319,15.291058
216394,10.90299
225103,12.875788
134620,14.872074
58253,15.68704
264799,19.175323
102272,29.866524
284027,23.90292
287007,11.824453
288459,11.049069
241029,25.800207
148478,15.817168
140680,6.288991
212882,32.3287
11508,12.534569
78683,12.213509
7020,19.4504
263257,14.908249
231873,16.335632
28743,13.842462
235995,22.706596
127945,18.22703
281355,14.648991
299036,12.265572
56486,64.19567
131247,26.514458
148528,11.208375
136667,26.93429
262524,11.28535
14689,18.19413
225658,21.40853
130625,6.669335
126285,15.946585
246290,14.367826
39830,11.595403
20132,56.143726
111854,10.563994
110810,16.965136
113629,3.9414604
102810,19.82802
287618,2.5937889
238403,28.804285
281182,6.7173314
125909,10.250617
191574,7.3191586
99298,20.19635
113013,19.842773
285540,6.264312
103281,12.191763
64782,21.695501
255635,25.062641
12490,27.062464
91346,11.77576
220586,16.346289
173663,23.753357
188003,8.6502075
177847,9.928719
68671,26.086107
184995,16.075964
69935,9.109382
193538,6.6201034
270483,17.144806
219662,22.61384
195284,44.53532
75698,16.129213
123101,11.045503
282419,7.9583597
237500,33.398872
17225,15.895686
271860,9.843907
105352,13.920787
39619,35.037823
19713,43.96232
217820,16.28152
14203,15.582195
170950,15.843576
234542,13.159152
44293,25.987036
266394,14.32556
294124,7.481794
247255,15.653542
107307,9.121154
101654,6.492199
14854,11.8638
62875,10.674387
149459,21.062056
59005,28.565554
209844,12.65658
248303,21.429327
224542,15.046425
260512,11.932994
65404,13.668678
104782,6.0386176
237378,26.420185
121513,14.637634
92282,22.485518
94411,18.634218
290177,13.32814
158523,17.466972
96510,10.615045
269735,17.735888
295248,14.066085
271278,12.068591
245925,28.567268
22807,10.390023
200258,5.733103
159785,10.465063
282458,12.340746
219002,16.290136
60973,24.06271
19127,7.4736123
256755,10.351114
283834,21.489622
46902,5.968299
64894,10.847988
236555,29.63491
263826,13.263797
45612,9.030849
290295,12.380531
102709,13.145269
62025,29.297373
144794,6.856619
142795,58.676373
79890,13.853346
226960,17.992624
163721,6.6315846
244309,6.5026026
75828,12.95594
124301,9.144685
206540,14.60757
226204,28.800472
181761,12.431878
17490,15.77264
133753,17.844421
38372,9.497563
83285,2.7391856
150476,8.486322
207787,17.632652
235332,18.474281
89805,7.2021265
59747,15.836023
105027,16.95723
85140,8.719297
70116,9.14336
216701,16.114567
106526,65.24825
151717,8.029606
40286,12.521199
104325,13.179008
48861,10.8300705
75356,14.761735
145695,36.878418
113590,24.689266
150058,11.332211
260042,14.331369
103465,12.801793
27191,5.845762
2804,14.311867
271241,6.9518747
165440,14.490461
208577,10.28896
152389,35.52238
200618,15.496221
2233,58.203796
133444,76.62753
8233,11.167567
33303,19.383907
63384,19.979197
85945,20.046108
132655,10.535315
29358,6.680812
273749,17.220686
58863,22.94088
166827,14.27215
81181,5.2393317
183036,9.163201
230448,18.453611
44910,10.901783
14745,16.035118
35046,11.7175865
135485,10.704732
295185,13.165665
77757,13.669252
112326,13.23907
252533,14.937617
195712,149.83728
168596,13.907447
227092,16.838682
281586,22.637434
7726,20.802088
119965,3.7636101
151401,6.6401167
64581,12.262716
94536,13.145471
152279,26.788027
96876,19.934885
117799,9.019034
266006,20.117073
106502,8.790729
283308,8.608582
229752,11.911627
170523,10.203784
228537,25.838045
121606,27.679348
68953,14.397125
256539,17.94203
235119,27.417307
31910,13.579677
13924,26.275177
257190,12.736537
108528,36.09115
217709,14.040743
51388,8.890847
86451,5.809232
179597,51.01837
219315,15.701668
76397,21.340517
46385,11.850864
113461,9.551457
98151,12.266506
108032,15.710827
18646,6.351877
109230,22.293634
178774,13.695212
275467,7.7406707
238786,14.035088
54479,9.468872
160078,10.035999
111330,12.290561
204515,18.30673
68390,23.223465
188164,11.666517
192087,52.805645
230416,23.397472
291625,18.257349
256996,11.799033
130139,15.794663
190583,36.731922
296722,9.37139
31331,11.3725
285188,13.848309
134348,31.705576
21238,17.05786
257286,18.490547
179779,9.222747
153586,15.589175
157522,19.531284
106714,8.87639
77187,7.2538896
196065,54.074955
77692,12.401405
202833,22.66469
150152,16.556486
249278,19.37727
6438,10.811739
216548,8.010754
34240,13.449056
229518,13.284604
66742,36.597355
29306,7.8766627
222081,8.965727
151092,15.881561
32277,15.471309
194160,9.538448
5731,11.722985
288950,7.922603
208177,9.654439
239951,10.164694
126979,7.6022162
144837,21.516537
14466,5.8172526
274467,23.109941
48313,14.832469
36030,41.34036
248613,10.0076
33765,24.838701
58628,6.049068
179107,30.746752
294135,10.861199
64226,17.626238
40889,18.162796
168239,11.387036
260292,27.624102
157881,20.452173
128143,7.887713
225615,10.455783
109680,14.09128
113979,14.759274
186236,31.458132
282782,2.7818632
193770,12.426131
186048,14.220533
204726,13.880299
203424,17.222189
119033,12.167468
261462,10.981088
69651,8.180485
38537,121.850494
80168,8.3403015
106445,23.630247
1779,48.20173
110807,14.506142
15956,13.075346
44419,27.479593
272054,2.8283293
220477,28.704117
182555,10.455806
243390,22.626528
139867,15.466565
96561,19.395702
31373,46.426105
168357,9.365907
246053,14.599817
270502,15.915369
58183,24.75708
259228,6.515106
11898,10.057048
232445,44.719666
67316,26.89429
124235,9.830647
40609,8.060893
209895,16.89133
65508,9.574452
94866,14.862535
178051,27.478807
286638,14.004598
52205,70.60542
266642,19.338966
130776,10.923215
95583,21.524023
206504,25.631584
9971,10.652526
64010,24.773397
114854,87.20297
34666,3.6998541
127965,49.973717
217664,15.826492
178120,8.638253
32455,22.799124
25548,4.044719
130160,5.874631
239550,9.732397
223337,18.588806
124205,81.967384
212558,25.118723
129929,11.33582
95143,14.005611
286271,13.159698
268409,13.654714
200925,10.236478
261365,17.841097
76106,21.532984
268244,19.533833
177642,16.35201
10058,19.192993
258968,8.304627
230187,20.683994
156098,15.001941
102378,18.595312
79429,26.450832
43082,10.834245
292520,10.492227
192205,9.861949
242385,13.662998
177219,10.643019
40016,12.519968
165018,31.44734
19707,40.828285
123228,14.074417
191214,10.1269
255631,11.534319
258518,16.982746
232761,14.527899
204015,13.358407
241288,16.774788
208521,22.192852
11289,26.129194
28998,9.5236635
187000,5.318372
37469,10.071321
94907,10.481205
47799,6.9196477
81302,5.906849
40499,9.56391
244857,15.640359
157095,38.673973
155445,5.640287
144732,18.915308
220241,64.51403
98413,3.260585
105756,3.1549838
163466,14.062502
366,17.196823
77669,18.221363
113016,47.68664
69560,21.018806
24376,5.639098
165376,13.570902
216174,22.527624
79044,15.842341
273193,6.006259
121022,16.459238
234804,13.266128
160293,16.32934
191607,12.243219
261543,14.763393
77651,16.25226
176183,24.931381
278733,7.4094167
175416,30.112196
1319,10.48085
91021,13.934594
42346,27.412905
107400,10.200404
285297,7.7094064
84865,6.6500616
150154,20.677511
113636,4.6428924
63819,11.440635
256047,17.505608
207438,12.89428
142134,27.271408
29060,8.183202
260143,18.551615
42561,8.817787
271518,6.277892
7528,20.734047
268209,10.615202
283315,7.423296
35317,6.5598655
212747,18.744318
22799,13.948467
41309,14.978616
245054,13.38242
113208,15.412028
135632,19.498325
288044,20.049427
14712,34.70347
298357,5.5835586
271305,19.237272
130727,18.226309
216518,14.117722
31635,9.9048395
147028,57.76792
109707,9.236015
163169,16.60501
112307,11.568673
119781,19.915255
227500,14.267587
264154,12.352264
152113,34.491158
10708,12.377919
76829,14.671427
26522,3.0936124
2084,46.39661
109262,14.439165
9242,9.741626
279619,9.610793
104237,8.9564295
131021,12.734907
288974,10.347992
216489,14.061411
265316,8.616082
61808,24.48918
287557,7.266001
42917,9.588231
133860,21.114775
120276,18.886322
259988,9.554443
233852,7.1777225
254267,7.8004785
171785,9.630116
292437,16.077204
140999,36.732082
291874,49.097168
197420,17.471523
71585,5.0685678
95871,9.837369
25054,9.274378
198310,14.653757
283216,24.14935
202063,12.942713
238060,15.894974
219997,6.492276
224674,36.30053
219095,5.282467
246617,17.826633
187857,8.349068
219391,24.433756
267905,21.09575
203136,12.932942
217721,10.3035555
267485,13.250066
178186,14.208678
161701,26.966455
130087,13.381686
111665,27.647217
255827,18.704687
243358,17.633705
85510,15.51856
196522,45.000267
13846,12.72834
206175,10.220266
229698,24.460903
56854,25.077723
238967,34.90607
233699,7.6371155
99305,22.793627
58495,9.012982
115705,12.190127
59817,18.223566
177402,16.839588
103440,16.731167
30941,7.5313034
77316,16.986156
23277,13.558313
18082,67.4895
35944,15.344086
59540,21.264809
165777,14.805424
131561,25.482353
257436,4.1988153
112378,22.041317
127428,12.556069
51090,85.18335
10583,18.538816
208849,8.495222
225369,11.9367
27301,11.363828
290060,18.829906
20602,23.353014
295489,34.950344
29801,8.069207
244083,12.508182
218325,10.955662
17076,16.217491
258203,26.01486
299298,18.02347
48173,22.053244
265543,14.802842
10287,21.35802
