sample_id,text_pred_gpu
91957,2.7501338140009945
294069,2.2212322771394852
157395,4.233385235332955
54163,2.9847498206143763
121928,2.797405737811049
153720,2.676502393338433
258846,2.8591460461757428
14680,2.918717751615148
141250,3.2401867045046266
298926,2.501457939794908
283695,2.0486158515167316
160670,2.129800949579453
75317,2.5992010334835047
244249,2.8591082922363773
197218,2.7775045176647537
181188,2.891638357630798
250041,2.5465034834237303
43074,2.3273074923211503
157458,3.8969529302853654
180953,2.999249499113266
37003,1.573518711078151
6380,2.6480779883013135
23964,3.208756112478282
71395,3.1212725099529894
131150,2.242095819110661
237493,3.2183685573783665
14858,2.0278488662125165
92336,3.8383546957525283
280230,2.3495165407368943
148198,1.7339023657856032
243271,2.9399056957942755
128166,3.1794841641160017
290931,2.4684095879856276
240008,2.966261023262395
156655,2.45819835134495
151276,2.0710681711267194
102844,3.3296420359294334
155688,2.933342805334002
15818,1.8792067450299643
75031,2.549442968759811
41471,2.3904285901831472
184037,2.845577433940738
113542,3.007316714073313
65188,2.4311566409247143
121090,2.868384637107938
256722,2.9547264636257102
88726,2.2770994509736537
183857,1.4971806996501567
82369,3.0936141261627217
178882,3.1750657094012644
224526,3.177186623092708
196617,3.630656041774952
65535,2.2033641683893235
150490,2.731566184790772
263621,2.4721666210622644
219392,3.118017876290342
202515,2.8058085872255205
287046,2.920519641858433
224328,2.883520938379033
252135,2.6823860079537103
279249,2.544105968776472
284744,2.9382273158953858
48567,2.6447679660782137
203375,2.6413351746400564
37001,2.5413992463072104
214591,1.9199474769824083
195600,4.037353599436064
132215,3.0503370571660797
150907,3.214877547047258
164552,1.7238148205384114
284777,2.304099803929765
39639,2.504422602687955
262950,2.3990794805947298
283625,2.1880192253932798
76754,2.2042167082446236
291948,2.227639505011259
431,2.853591935304702
19681,3.424138396551381
248100,2.8984335611036753
166123,1.9994159071280537
92833,2.6816419143318244
17970,3.6068949389818297
116446,2.848169880868307
242606,2.272776603771529
115954,3.3526706194796967
161301,2.513173222470409
235613,2.9221322422243468
74115,2.4768421683692465
50137,2.364269530742085
262073,3.067718207837468
214886,3.4640395798452213
179265,3.1294757675055296
20091,3.9097368982431364
293038,2.3234197145181463
19221,3.92709788924916
100753,2.502295091006494
256718,2.9001548340459555
171242,2.9747139843855543
189770,3.955231108427085
212561,3.911588705249299
245554,2.167607210899252
116587,2.7561226079807257
225734,2.7704972031454007
192436,2.7385141166149465
191389,2.4055371476786074
196145,3.4477337615663024
240013,2.8551814302815366
116694,3.001797296681345
230370,2.7524857871105093
221933,2.4503625286780495
185395,2.718338855065728
18634,1.8750579450659983
191624,2.636074807271868
37116,2.1522053065907727
17406,3.032456198057991
165471,2.216215751219714
231253,2.268017584957284
88142,2.592294027246851
32724,2.1352518155487763
106882,3.070143385729346
94531,2.477314767362908
13897,2.930352479808337
46439,3.050290468600281
64069,2.2879510381294907
149026,3.299057814093336
225691,3.1478554351810555
211959,2.751315406183766
23023,2.4951371298087452
291993,2.1923534728394687
265509,2.494504047662292
259814,2.8293246346562997
140369,3.191673694654311
218932,2.3787437901913404
92185,2.5847430015240067
222265,2.878076351994056
154233,3.059749344386388
248544,3.330082700681102
18881,3.9446960812129612
67694,3.050014117735526
62491,2.7940348713696115
8400,2.561026069835704
3451,2.9997511108739783
264369,2.4244515898363908
281947,2.443688257534533
133873,2.568886056448419
291131,2.1402526192289972
295139,2.80201148078939
51211,2.977002469203504
104044,2.9823087713957914
172291,2.594249959574184
155575,2.799020391879044
64853,2.6208417239724877
31746,2.8491461681913846
113433,2.6024926124690806
277551,2.874349679670305
82305,2.5805911403329596
232613,3.3334340341109208
294152,2.876425864706583
262833,2.6891412025061525
246347,2.080760574429169
296864,2.223791208057433
55819,3.1994515991230896
295144,3.1582273386489597
160446,3.2998223246907434
281065,2.0952243932077588
279473,2.57698159708139
108683,3.1459253787584602
185379,2.3841074654902683
20837,3.564858908917791
98562,2.9325815299630396
146671,3.656983512687649
56378,2.278411946690744
124797,2.0237963020547935
196446,3.643235002146291
180204,3.1939982366992643
137515,2.3284392760664
277825,2.4354327904179947
214312,2.2154952226790865
101283,3.3121575452238807
152208,3.4942867412439607
180880,2.081933794004199
294052,3.29288383576702
284894,2.0492540353421735
297423,2.509331863754113
23541,2.9527456875929055
146645,4.001753925239296
21082,3.4269703802764337
31231,2.096717984161506
150674,2.9465276771067694
143765,3.987595059289612
240499,2.911728175256559
18163,2.914128853682824
195930,4.182278550582936
211726,3.372272378882206
224904,2.618557373922889
83170,3.2824909797504365
12162,2.4505246762896444
271528,2.2006556613439665
86506,2.453163945588427
237260,2.6236744046912017
56556,3.2928501116296367
31839,2.7616032933174424
94962,2.1557335493623526
21370,2.441774925403247
206144,2.0968247108034825
167944,2.940825636560997
218319,2.5348004877948087
38905,2.569304116438082
156729,3.805403542750108
131618,2.765806516154065
21149,2.756006053243159
110497,2.870656669746808
116937,2.701813609281061
97514,3.052701406728385
194937,3.2263953589841274
4540,3.3892667046765785
32169,2.7978723039100646
285431,2.6743753751477186
113507,2.554010221691066
105358,2.6973333690341885
234977,2.728192539341737
125435,2.311840187488733
208665,2.808316446284603
104823,3.352919500296956
155890,2.4296383022692067
238626,2.764171341204851
172153,2.2224669550132607
124203,2.8782965452362674
221731,1.8441129213463303
296018,2.0185405365920137
24689,3.02184856425212
149434,2.792313929532425
54212,2.8541711870593884
37315,2.610098737998776
144274,3.3134002829651346
212050,2.705986963001454
276880,2.1545161407379836
139339,2.405220719590812
253963,2.4363819355678236
221712,2.7528547881915335
93256,2.369094035489945
257159,2.2454297558048917
284592,2.394177041016781
209084,3.5040351624102026
132365,3.5183258588107638
225325,2.9160117990136145
181886,3.351724328949034
216702,2.415793729117407
236479,2.786340217347074
132175,2.1594789375268255
225355,2.5731718117540487
81192,2.024622656121692
253785,2.9873003875513593
76915,2.884309343949076
295666,2.728823403023924
102558,2.408623593652323
118023,3.1878902678468437
226172,2.9947092342255957
93524,2.2281274823392376
128904,2.362360725738755
223612,3.201007404297771
70146,3.397368458106431
40182,1.4943335413172
262234,3.5338674220800876
9208,3.2874063074785864
275732,2.620393480667004
171831,2.9568177817288737
202096,2.452696118449422
270204,2.661433146484014
293053,2.571783058094221
87184,2.1551960110549677
161444,3.312564880989616
247479,2.7704948779248344
213387,3.08329676370432
262441,2.298427931799867
256651,3.0378800838841507
15999,2.2940450367822796
116388,2.784030367834135
99986,2.0039268752684625
52295,2.2445327619194924
40485,2.5110759514229635
124178,2.3769189041551595
46859,2.1995235936565125
130819,2.2282330825512364
115119,2.6820257323364256
42922,2.9073725244179576
79066,2.7872979666348185
114880,3.013035154830514
110767,2.9172323236840763
75775,2.4626892406524634
266951,2.595284012124309
125780,2.5498002606506205
28155,1.814118691706328
158049,2.9339805434171464
206303,2.6027488775484047
30189,2.9163241264855304
256576,2.645573586403751
292395,2.7861721191880346
238610,2.0083714837734608
1325,3.046753074867399
247284,2.5226005916008702
138571,2.7900248855853986
73117,2.7164816578799886
248343,2.978573637509485
108892,2.741842021701931
219049,2.6261134793377994
240896,2.809327047088286
247617,2.857143383563322
3992,2.377676090941348
250785,3.230287394373676
237669,2.333962185139878
240161,2.9661134834011804
220896,3.221341442544876
136383,2.967790857390167
188095,2.485081910402944
198,2.0452432227168327
6233,2.948790304526177
250344,2.5203074982416087
236872,3.8349524333545864
259403,2.205866361755746
122966,2.8287849521683386
269321,2.527380074216816
53779,2.3571279282090494
237494,2.4246554111870813
66125,3.0782638018965285
113212,2.159425963731815
253999,2.306732218445175
142369,4.409420700775421
205317,3.437666125205099
61669,2.7689293123898824
204166,3.002064155478939
74853,2.9822159833069395
42825,2.8904686943448628
83032,2.35948270934362
40208,1.6438459771828848
240821,2.8765030558877998
51548,4.2489787417266225
154927,2.3657585129845087
296900,1.7752005189986622
252902,3.3099479214449907
207462,2.301084005238577
118939,3.043596182031516
246298,2.94861535032637
167591,3.304767031771105
31091,2.6546994352969726
258872,2.0309744720011347
34900,2.34320543184492
196191,4.168426078041347
27142,2.8783798145460002
200820,2.517475495456382
171486,2.752194742827431
180381,3.0055913080590333
121439,2.4738054383934625
42385,2.544536507096362
176327,1.722152155423927
198974,3.657677436351066
179612,2.6773974368305056
47244,2.559063859589065
131656,3.6352858640544645
7185,2.663940043841974
287331,2.0862741496716843
166522,2.89680183251712
289022,2.6687013997414013
44058,2.039383223472719
33578,2.7438030274767975
108510,2.7464909169865868
200587,3.1449229702609927
94779,2.12301661275173
153968,2.8651309895927857
38367,2.139232757777896
34013,2.9804166969507264
88582,2.877083947318269
272055,2.0021321536063845
85373,2.8429328578860744
10356,2.67466759782865
172699,3.155145086508081
245285,2.37393597559182
286301,2.882097623888141
112601,2.6029487299341105
284214,2.6392054925266315
62914,3.0318531646963134
127862,2.7851461524287
3350,2.8752615156800263
164258,2.1654735536058523
66077,2.9590062640005956
285587,1.6709740387169654
178571,2.519376838909421
47644,1.8268963625259258
4269,2.43557735327911
46948,2.3956341341576035
101476,2.945920694803847
259961,2.6243341875060895
59601,1.780887448525064
41886,2.52190210015688
165754,2.9682436081154764
94654,2.4996737075195545
188741,2.0295028778615514
285922,2.035209620889653
171629,2.430971269097552
205661,2.6800836408382915
146527,3.8074694604354375
109800,3.4706898025814388
13189,2.8941565759420493
14302,2.9195935076170385
151568,2.285031871594183
71573,2.4313990674619603
152059,2.7805816175274476
217115,2.2944298671322834
8844,3.10138872350662
85447,3.2454194877851688
147168,4.167464941384382
157766,3.095294203843343
261169,2.521215185551871
281325,2.139730674663939
147123,3.4329639215231866
294625,3.121178496511221
232495,2.5605360864568265
222298,2.7846290597330015
142871,3.6824702964226894
135444,2.7975132473713225
215929,2.901116628518016
127842,3.090833091272449
256842,2.543125318700693
4556,3.3802777284551224
159585,2.7575474752910436
13013,2.7695012976099442
56133,3.314608468105172
70994,2.4607032983285686
95797,2.500872510915088
79746,2.761971595845587
275176,2.469559409295378
48090,2.8107276545415756
174676,2.293617213822727
257728,2.904725025180319
146427,3.684060761555224
62463,3.094914058994185
101730,3.09292721723849
101255,2.6681847457124785
9783,3.0943674009783892
188715,2.4966732241753817
280743,2.7752366480673
272245,2.9814923761413663
94070,2.392953330248276
25318,2.57662301561106
180928,3.247765401243636
255396,2.077202427129734
268594,1.8914036585573157
149063,2.8639763569816323
212396,3.2011203322103667
227978,1.675005652872023
186568,2.474431530998964
133463,2.4937591101387584
119291,3.560719571952913
21937,2.56848055781341
237863,3.418396453969037
290698,2.7431212973148655
213851,2.939990711148665
240981,2.5817838336002836
11498,2.907293231010673
277058,1.905211866496279
111682,3.0657343483470583
127740,2.8727501738341257
241665,2.7407446945192886
9578,3.1469193044315977
286937,3.0512043799836777
33104,1.8419143951084314
293337,2.589483390481047
4927,2.013619235389287
224604,1.9881892044112166
293888,2.525654887571635
284729,2.9533170969138958
27490,2.175492553548027
206165,2.993930087803925
147452,3.732463675988758
191483,2.616548742204799
123450,2.672839609821276
236119,2.9885501161879744
128318,2.7083404908761786
30901,2.8060984401736464
221403,3.2929404298949874
139413,2.902565058221925
178941,2.4502234837388874
229319,3.1515205997158207
128889,3.160313812989079
59149,2.1866784031247004
113643,2.2860629929652285
31195,2.093348084521885
230209,3.044193299128673
31768,2.643934388538277
265007,3.0250006938942984
8932,3.2628109387450612
148514,3.727923466006696
191402,2.3394666134974367
196570,3.8865457324444925
208388,2.9481888857660685
222996,2.306583550586277
226076,2.211522218890501
20764,3.568669765539547
226526,2.8477575336484358
284313,2.097120170733368
250221,3.0179027704994117
160951,2.285417190627748
268550,3.085210290485146
88785,1.8801376735850521
237298,2.8462873200682353
20685,3.8363466532791923
49479,2.0739205767386064
48890,1.8975745224148077
44071,2.014552454054431
276511,2.2649920766179465
276313,1.9021520071300095
82869,1.8677283388642834
191019,2.7535125464697936
39424,2.2451239598079438
251232,2.4055278928017994
161562,3.5468526494684487
138345,2.59836150273639
232448,2.3844595331903453
105828,2.061485577819182
252797,2.58107107291785
22256,3.040651738922877
123628,3.2830931401770687
130649,2.7178305295814624
107384,2.582283625836828
288577,2.9167412385647147
36667,2.3360303826075075
135305,2.9534562398753055
251623,2.8807806663905575
242373,3.0430884184789972
146546,3.793745490840176
155872,2.658449996783528
294529,2.9308446299044304
81916,2.6511055902110616
75001,2.4733295872724748
95723,2.7972348876369115
289755,2.128736143904828
111468,3.4417700725672975
73344,2.086943050149089
146904,3.8665860254370235
235933,2.6345799932517773
29161,2.56352537322185
210174,2.812717763473153
131298,3.370266114474558
213616,2.97642973483815
22111,3.1273749969316422
272009,2.4030870529696338
247739,3.1174789049087606
181797,2.5591925617260376
194879,2.2493199009834215
21928,3.051342261948245
139386,3.1475139435796633
73813,3.0832585302977575
195783,3.905207704025603
33537,2.1943062776809716
157739,2.413079261117658
102254,2.74330010393249
276430,2.384169904746591
274532,3.2151237474590624
173162,2.876384290056364
185412,2.194710569239674
193086,3.197368916763577
102609,3.117254705012612
229972,3.034626970373039
16048,2.2618666191855863
197423,2.163565464404083
133948,2.517797060988725
2750,3.635821846284096
138109,2.9796418847694133
206595,2.7318075726807054
250022,3.260180286553156
60868,1.7332447311833392
161635,2.5966180832208092
102842,2.6092031626232393
173085,2.5282823960868694
242705,2.2421426665650377
142365,3.6537361898959047
290390,2.598338196087407
127120,2.6803470127085305
130357,1.4302703428158265
23145,2.6156834318140256
89894,2.2671700637892096
193649,2.2869058673301614
95666,2.2961180009492805
261248,2.3237905874458367
97246,2.8257889530278315
14227,2.9391365239386373
9345,2.4120594348743265
205286,2.5301757754640724
292980,2.470891673985562
35711,2.3411323869276575
100160,2.8160482379468164
36244,2.7183206872858543
11286,2.7525599957105964
143312,3.166923373634171
168341,2.64515886022528
47579,2.7332440998923486
171549,2.278698315609221
287457,2.564397015960668
19808,2.6916829340607715
119869,2.046332800515377
185551,2.6572401104692522
294877,2.5752460947239495
30738,2.2717573956054773
16391,2.548072422853071
187893,2.9975822202466
96745,2.946401846483502
153069,2.600950427931757
217644,2.47917638745756
69686,2.605215980653492
226296,3.0589016059505036
242522,2.8473128759868755
66818,2.743184174205112
216773,2.390961014611416
104682,2.221065834086351
13610,2.071500595066682
95390,3.3488938100089953
216673,2.412061127160185
174105,2.699298043022886
175554,2.759561199847856
14329,2.842843323278542
142447,3.7824429517606704
204594,3.436261633481963
75041,2.625875293893068
19778,3.6267701777641372
139664,2.256413730488515
231778,2.6960471063665588
7959,3.2843038153832307
158327,2.6210525819430854
147956,3.4235234303148223
23996,2.3580753084697506
258369,2.9266520167372256
204917,2.710069086119019
250199,2.1948784974026525
63179,2.8618295242203984
215629,2.79381311409718
216152,2.7649840310336593
42528,2.6028227423561052
6333,1.8938496549752242
242009,2.6197530583842417
256065,2.9802818494940433
115483,2.061239628329982
135715,3.2112543797802946
241271,2.9824110501813124
74647,3.173546552188004
28809,2.384924469718488
277592,2.7910563487719857
54392,2.696263195649716
72654,2.010357283929368
118868,2.1922162979560227
192359,2.895154750493739
22233,2.762047112636676
290674,2.6660371534057212
209716,2.7206298043236545
222321,2.8805266494298847
20939,3.7492144356261545
189088,2.856193912312002
4644,2.5603848485927894
6372,3.002519285645393
207917,2.8546950174431753
125402,2.0639154622232274
67651,2.728894664853003
228667,3.241446017024556
144960,3.563135796815021
174256,2.0164523914477637
44226,2.4436079646005546
90635,2.1090484858263014
206266,3.8573781279814883
243101,2.439455111881789
129190,2.245651857554594
119236,2.4726044542195553
231004,2.4258556532361935
42071,2.738192837580974
209547,2.4814871447803943
129225,2.8256544418658187
99431,3.3868360880763237
44712,2.248298458899571
29330,2.9387312763324083
57980,2.2977626375160254
31989,2.5208716832677673
268535,2.278315310561762
8812,3.3573897970198803
219305,3.0491022541004744
265570,2.224992816451104
253827,3.3037506328807993
94039,2.7633156336920655
42823,2.4778856479472173
186214,2.5896425152282125
102442,3.0372657670169128
239470,2.551958340810953
204072,3.1488877007880243
168628,2.8052727607720884
22929,2.7540520252644125
13470,2.6837258624017277
7445,3.0031337647497187
171122,2.3704330973728656
235540,2.10853599904505
75876,2.6723002321595564
196872,3.3379992652572175
205971,2.705138638544918
185001,2.640832605095646
271406,2.6463196711564816
34745,2.5600734922519575
275051,2.9995237536857897
172493,2.7413996379082173
102928,2.3189113359827074
292703,2.834612683981486
296078,2.4350815218215818
30599,2.2574993611284033
267489,2.334145668877113
222016,2.476606320120379
149017,2.838425083867473
236167,4.231689162285922
56812,2.8055078178880795
3222,2.8074493224707195
164115,2.125437202750067
151345,2.9132705406494184
183186,3.1281256942421596
284173,1.9921565707705764
88319,1.5360090055648703
50140,2.4338309502328768
103888,2.216612244795037
154397,2.4849482869977204
72992,2.6338889948591913
74557,3.1382686650942047
47851,2.168996116619636
194132,1.748074043269407
10094,2.575659754671304
213671,2.4982376912085598
73036,2.719708096728958
96416,3.080231901132196
45184,3.4314199624816535
229658,2.770501680142239
133184,2.443540778468107
57860,3.065618829375162
199532,2.807087828428298
250977,2.5475477697991384
200743,3.1069599420240372
118598,2.716479523165063
32056,3.034108677511348
161388,2.5392847999431645
8368,2.995434877179837
209362,2.7058445785919014
233519,2.8685185769657204
242508,2.7394370738331277
190007,2.9908110443492015
129458,3.277499566716525
231287,2.3758138401678304
110579,3.484873772009681
184822,3.080129774275643
143825,3.96876570245918
143955,3.483133068275471
162486,2.5996818686665617
238474,2.203186858825445
154991,2.430096234237565
154073,2.5481764913791882
228086,2.435376237641391
251434,3.034725964894479
229560,2.3456635549142586
131668,2.8640169592794553
241730,2.9725403288853514
214201,2.6580997248186375
298421,2.3444095547772337
222855,3.0760191609586762
153750,2.7278723356113748
292399,2.4867981659061007
263043,2.7679057536613203
125012,3.864587386576433
232093,2.274434009795258
181581,2.313078650171872
18624,2.4351804494361557
43121,2.5622288067107712
225036,3.071253151598027
294324,3.0553748242035215
231255,1.9599048246433348
107882,2.757441840051283
199895,3.499822795738808
13540,2.5957965349920915
20857,3.7117780850069364
204304,2.2865517958385255
196301,3.8028114954937986
78976,3.32713277390305
91345,2.7127504539510454
244984,2.6909031096076124
248188,2.437502719711035
109497,2.9910045182889875
154667,2.11919636982389
204439,2.8004118229860744
297419,2.8445269623340437
191164,2.7383829896512877
128210,1.952055572595698
117568,3.220278875706967
194059,2.5885856111663257
66163,2.9869287899666803
146417,3.6924712443199947
66431,3.1111714958173087
106374,2.844166930217515
218245,2.8176715321605936
213313,3.056479735145614
274217,2.4968168453981328
219993,2.5927552442899753
28241,2.6189057667617526
51731,2.9252031793707074
80368,2.8683739527200913
3697,1.9460835842987363
4374,2.559032625970888
11077,3.109793618732886
1810,3.9994344694115216
252031,2.22242943457594
200430,2.732779425773693
137560,3.176974526921968
23588,3.135980602756718
236518,2.5855620723108235
112093,2.967262716476639
162355,1.9503879172321632
39017,2.0716664861218375
225039,2.623676846955695
297598,2.86936443131752
52771,3.21043575525932
206072,2.9861862697744095
293149,2.3114779071409455
172587,2.8332308017836256
151718,2.850283178029052
4463,2.5467549628904917
237809,2.466942500638287
98516,3.17382063051557
2034,3.4036957713302787
133143,2.266258350564048
275895,1.2116580899761882
256241,2.4145048335082255
9135,2.6403596176346595
281401,2.653844327086401
196395,3.723269579945016
51037,2.9358933926542776
82014,2.1240737138528525
180455,2.6702684544687156
130336,1.9676517577692128
111941,2.9098888945733963
130540,3.012067735947313
157408,3.8383056793766723
126024,2.699823156262309
296408,2.5756219919131085
140356,1.9495835111626156
54364,2.843528431833345
153949,2.5591984599167237
48272,2.5785786031315236
226394,2.408540899385561
291713,2.6759883084966556
40586,2.7689196322003253
249647,2.9388029624937655
167052,2.92418021769445
21272,2.5102228636202026
11277,3.105150150621548
125578,2.198826798612899
157376,3.0536688529080718
68771,3.0462074515960014
169997,2.6236054678091367
246264,3.242376219980955
31065,3.7191839466216163
104547,2.844435599473008
153872,2.8637283653735097
216369,2.9721993303444965
88274,2.343181870055772
279815,3.147193143194488
214253,2.9572971914970614
170348,2.184953367481677
152268,4.160941323741178
204093,2.832216505854528
28322,1.9872326149801198
143800,3.54167594670011
143232,3.4069325671012525
149648,3.071492404277757
259475,3.2216075753239557
39559,3.1455675334920645
135845,2.6359489506816742
29833,2.368455586553462
274681,2.160539165039032
240160,2.896133904895073
150256,2.834648542424865
188208,2.897238620540047
6213,3.389878844612313
219661,3.4648344106284217
32027,3.006486739049633
218515,2.043288235530588
1389,3.6731116172815543
230769,3.031587718951256
69966,3.1575882455242255
178546,3.1740514058016625
278184,2.0608719434628444
4620,2.8023099740781765
92014,2.9580364875649288
297472,2.7868010471047833
268759,2.4177648166577996
281271,2.6550374257675173
298611,2.968186507186898
238439,3.386464453157081
127787,3.1052529952805097
64171,2.8604117938013554
234536,2.874679766551342
138733,2.1620509783424535
297303,2.381129946605003
205076,2.9423218264410034
139396,3.084167804510316
256572,3.1923589679832043
120240,2.730009359943806
290868,2.3796423353922345
35821,2.443563602597596
50957,3.1829492740632963
131913,3.5939119156168555
294006,2.527388692611366
209302,2.640644621142132
286402,2.8067323871052645
80608,1.583376411883926
216245,2.070243194409664
37838,1.9821141667734299
47772,2.5329116285435083
211236,2.382876618473553
131790,2.85913843474565
6075,3.236217124124501
267490,2.8476608248270434
184940,2.809903428270042
14330,2.274068971842066
208223,2.4731743914001307
171994,2.209300163249702
23494,2.840545654742754
183880,2.329074931456967
45112,2.595613736566283
152359,3.7223841468435954
125035,2.885820205279469
94753,3.1209465854610245
130029,2.811645220412915
54060,2.9352680031361444
162764,2.5209635132992636
185587,2.755615857014172
115824,2.787699949934536
244125,2.4443401214422087
69989,2.1384100055023447
202246,2.7660362978507704
31965,2.528045692825282
173456,2.8591756191296107
57015,3.4545001364353776
277372,2.6213150866036967
62135,3.0577238381266296
74286,3.0470506203610728
169253,2.867401042085877
157520,3.5068439819077057
216790,2.052897510713482
75182,2.5970946341443764
168402,2.954588964960606
130891,3.004679931787894
280730,2.3484514778277417
247241,3.8718951667005017
225113,3.264297374770884
52931,3.445022683042295
133245,2.6562396527994103
197169,2.6461653802326226
256603,2.4448625119606797
258903,2.7714918568804903
136585,2.857300736676012
70383,3.1012485948021435
118862,2.54444063158891
147814,3.970106471291942
223270,3.4027689846329165
174690,2.6886809594832233
26409,2.7394263470409124
169769,2.7851194952689955
130733,2.4557682716211673
205212,2.709560364362307
37359,2.4234390612606855
70567,2.3706950898129318
184912,2.608860936875421
5807,3.0506393848010207
117555,2.9906379745248115
255994,2.3560814271472434
130701,3.456842164898162
225101,2.106928332353627
278212,2.4250395543011187
53484,2.446888077282898
235602,2.7605696894442504
179064,2.4067591706386375
178717,2.3813880415468294
70410,2.968211216213983
294730,2.342496386072089
269316,2.4483136003444814
190310,2.5011698564896965
172465,2.648961608251582
43044,2.852677261926554
283768,2.733867341802159
20196,3.189484475669465
133406,3.2398826562748417
293395,3.0334806585769547
105675,2.6890888163951083
62022,2.668712956060494
264971,2.6311081310105315
87079,2.180141616139
224464,2.903027819145339
119212,1.9252185427148114
40968,2.6293869533104943
176581,2.372420203513456
222102,2.883516527286771
164647,2.6399100607595267
189408,1.9145735798991723
261471,3.21320334750141
199536,2.6018311338628646
62191,2.8503568653705655
36769,2.0532685885501736
229230,2.6130526956300804
17306,2.8084005784964097
153368,3.4047919949595316
223579,2.7382067145737192
127586,2.298453332897248
238232,2.808559765490521
232455,2.1815096548090986
276208,2.06571518153536
257955,2.2816529755816823
92705,2.11863503124412
295384,2.7538228968446132
31067,2.3361034350157728
49161,2.2446181398762137
42854,2.8029500640672604
13946,1.9143573215562841
207463,3.1660540727086977
270712,2.5965385215734127
239010,3.108940007642421
48255,2.2492994967054165
24484,3.1494164018472866
46763,2.5478178456509566
140771,2.6199067687112567
212756,2.2601975716653095
146723,3.888862683861653
36752,3.0002008185424875
163457,2.1204967429400408
35684,2.6990520668573694
139163,2.480095282840053
102101,3.0164099841316423
211386,3.4012122576539747
56124,2.41254838268347
171421,2.6470069422161226
132513,2.101604959873212
192384,1.7566337870988813
125608,2.608148806937666
298745,2.9392618407921587
193871,3.084567729855682
197282,2.4889263727718878
247574,3.8849917956462248
146766,4.126117568334734
268152,3.6039098002607513
109369,2.627799086622521
159448,2.294469703790569
104795,2.7219387436200497
213004,3.1755278747946525
17456,2.1741877060607155
228351,3.0335553927623473
71954,3.0787245412934245
121900,2.312789954965832
247126,2.972026064771302
54011,3.2709225336330014
160929,2.8538607232793893
17460,3.196949355642266
54217,2.3834209182891373
284163,2.342310500226091
296261,2.7844789491273727
7947,2.47429136179141
47996,2.10208568106759
35112,2.321197284263512
93816,3.0157495485325736
70964,3.190169995724449
225163,3.334968974741038
38483,2.2948891208664923
159090,1.8493161824463513
199122,3.0164299780166637
158714,2.508884243201762
103,2.4954874889134544
64740,2.68408495014591
8978,2.574072503549089
193165,3.0378382603562897
132549,3.023009637761523
175032,2.4705326063979145
49444,2.2276254623634326
31291,3.1639188167385286
91584,2.2754008663050964
287342,2.2777841628999207
190020,2.83565771097611
209322,2.358146543145874
79313,2.724793457942944
82022,2.591684050676773
102374,2.9522809170166457
124909,2.947259321151881
108887,2.9337107611501567
14740,2.4587737862872094
259378,2.510763966046887
67846,2.914982121069799
82208,2.548714126676708
106923,3.3007601076191397
273878,2.920635216159771
284007,2.373179153926463
189199,2.001084521115949
107038,3.667441315240877
67332,2.2992925429908433
97856,3.265061498965104
157258,3.560549505251686
174789,3.3085480931501867
186225,2.7505961317641514
22481,2.2886400414261194
211318,3.180883939458151
50542,2.6466044730077307
135031,2.297449793247853
7296,3.216037075522312
240831,3.031876213583471
173368,2.5333530690015085
170564,2.5415128874308923
268098,1.8794541105789297
238654,3.244572196038221
122209,2.7920709115897573
262097,2.390209738539755
58903,1.9536806463647525
73630,2.8081374196768714
21476,2.7400209414953496
265964,3.412552291713583
225331,3.653387389156255
256830,3.0373544791115066
2110,3.8595936468888246
10467,3.206420249614995
160936,2.6499773757755274
281036,2.7316968975961053
1107,2.831143703715191
90028,2.5777487389588147
119361,2.814026849273334
24132,2.960330360394347
208607,2.216931080447294
18213,2.5108148489763145
279521,2.8489305746729063
72915,2.0671923436551665
23031,2.769003864584543
77996,2.734000132348487
152771,2.5293416592808455
176725,3.4386763663711566
155122,2.5004004780035904
261622,2.967331094307503
247637,2.876517308563854
1987,3.680776846046223
276009,2.5479047011831377
14764,2.4692756240721945
283479,2.398155308924856
242450,2.7231809928034436
295595,2.280586905639594
255487,2.4164405503508624
196728,3.273208209006997
48678,1.7175034483655844
159671,3.236102848404979
292044,3.092599664813691
25253,3.086025451416792
66831,2.5592441935576367
30728,2.5746961746777854
99984,2.2984495670062213
43789,2.8364641049862374
179727,1.9433100414897777
147411,2.6338648099041864
217175,2.7943514449457867
186996,2.488667607029072
114033,2.555462284499841
170861,2.797989456882111
46507,2.478663863358402
144079,4.097527034185857
158209,2.281611249061547
271818,3.168424689988789
110998,2.7912571470171006
266828,2.262599582764704
293738,2.7912742885951864
186946,2.31699439016368
59396,2.409479923729241
243437,2.935028476595674
244264,2.9116080374006845
115624,1.7663099570853094
117726,3.567926784287504
138373,3.7070131676761884
36143,2.3085907617093993
143675,3.7963373497869344
201935,3.0719221767215443
7041,2.90066434549148
152655,2.293078450347054
194832,2.199052998744085
289146,2.253199236712533
242712,2.0462282024501253
37831,3.1124012373889385
24995,2.8508770157115624
199134,2.8901756784812362
44984,2.4514842802196677
25462,2.9226951768014238
171176,2.4543409569182115
131243,2.3273900007377297
202545,3.921819970604833
129710,2.9675173552238303
283209,3.1759785593714662
36870,2.9631931699505576
227014,2.65191114207967
162903,2.499124440591449
168789,2.4183441536466015
199862,2.272555506378186
285561,1.8596245935738636
40560,3.0431491550940075
257503,2.6414728784711805
151372,2.54910335955758
252745,2.458909156396994
269736,2.217504854444246
253771,2.4753224641020513
190777,2.406152934527203
78335,2.497626701889381
138919,2.5876767930222453
21063,3.908498436592148
4245,3.115498623262483
