sample_id,text_pred_cpu
227307,3.035045969964723
20810,3.551387831971834
198184,2.874169272024826
142092,4.043224681847164
9079,1.8770228012030055
7107,2.742662062849443
53924,3.1076392503259456
117545,2.6958933477110953
93203,2.33947615227619
234346,2.5117641378153825
27232,2.213790301880837
192464,2.5986890806829512
166195,2.6347278951554625
64227,4.1664799715242
272774,2.4180622198926356
275275,2.646823435813338
139532,2.337038994020159
229902,2.651804298584307
118595,2.7877849561193377
57629,2.954400154630252
244974,2.478225609325697
149184,3.9718577815506393
40678,3.454330496765592
57951,3.0098117399499706
267176,2.9511939418541155
215789,3.268124448901972
27917,1.790321212194542
250258,2.960086472500101
290431,2.7552848799631393
198085,2.980483900694457
90549,2.6472089135802417
240461,2.980131889986362
232620,3.122013081729828
59034,2.7617975975897515
25077,2.6786890604703313
249575,2.032937649974925
285237,2.6054375562891305
22782,3.058932620133862
286815,2.125764967309215
176568,2.4967369892145292
151461,2.2407764593726625
63428,2.203708947010528
171435,2.5281332091911692
188995,2.5954814779825988
54610,3.0234285507560186
173704,2.8987170808038485
228795,2.423408471833493
186430,3.1072976831047834
227615,3.411745596956534
289035,3.1286329751649578
152969,2.3776140306916274
146508,4.084158250294207
141209,3.565851501245441
61666,3.152032896027862
146598,4.159796881998375
32259,3.4182721823067244
164590,2.6330545226894553
42242,2.542451827589035
132261,3.226587491459342
225796,2.151290034089998
123801,2.5906286856866485
91953,3.086856626427621
149543,3.4083747798994724
214670,2.0960024226908684
202127,2.695891590455145
13078,2.598293612905639
148270,3.084437311446158
201522,3.16482484362357
10972,2.567698918439528
104525,3.10617692471779
145107,3.4416816137107498
251423,3.073814641411163
27085,2.5791135169630683
105456,2.827793754839905
87345,3.0440553556691405
191434,2.9323433226158055
216442,2.675296061688293
125810,2.8709969368643034
23478,3.4998899819416884
51640,2.793471914084316
68898,2.9288437240038916
224254,2.3368039021817824
205939,2.8641718695100034
62528,3.112127065373512
244412,3.459912310615682
198586,1.987628583298466
180617,2.5505771304373863
236169,2.8514457793103603
218026,2.1223555747866287
93707,2.6940596758013635
118461,3.147745067434526
212311,3.117824844257375
118946,2.339652292293894
167529,2.116954526099561
229172,2.6003146521786995
286132,1.8566890367451436
277661,3.274008361806292
124079,2.9327977249480677
66915,3.1611507222975463
145731,4.064925087550865
62368,2.817380171329803
209867,2.776726118466367
192437,2.7356998938353603
227182,3.032523768743678
70,2.880173979800898
240196,2.614469995481421
133384,2.371235334879854
11392,2.2150428714112635
74467,2.885902466051408
239003,2.728799103452661
207319,3.079550843549765
55743,2.4173200278519724
183854,1.8571165596938615
191265,2.8161657341505384
229231,2.6815281353568725
237264,2.5707594034253214
270140,2.6013814713703516
64131,3.717958595092682
170376,2.510470970475585
242598,3.5815935332760147
161351,1.7966090032322994
157893,2.5558808305702696
85123,2.286550526789001
43325,2.240761381550266
211013,3.0209877623401877
38262,2.6980904539393578
54666,2.4569091213495895
111135,2.6149522196368937
122325,2.414881213845124
43595,2.489942313289759
133712,2.190332547614781
198743,2.977748866196962
8566,3.0007382726510956
161602,3.423772616099139
289578,3.1421276594119365
11420,2.545119872116959
127169,3.217818719432816
173214,2.663841388688726
129478,4.176174674714006
108935,3.247730492099043
139218,1.7671759590558023
6850,3.3914538944309665
5147,3.684146631661688
227240,2.6700123931065622
143636,2.5531012859651856
141125,2.1058589191182002
258836,2.359272981195219
91916,3.069478432272237
155454,2.379275719515154
160982,2.86960365468361
186748,2.5141058659978914
141323,2.7313403654547255
63226,2.3642250363279347
168480,2.757121426048392
211153,2.7766969506892467
35204,2.1186518009604
208349,2.732225338684092
25287,2.77107654606088
118938,3.0173368325256122
66618,2.8845265500123944
233440,3.492101182516829
182573,2.861467850429321
279430,2.040291053546187
291154,2.614099648073716
112278,2.9767947798241448
269419,2.4480419061694088
224656,2.3196979243131945
255786,2.604899056491818
72380,2.3861420440307217
78145,2.5504064468904835
179298,2.81770328688652
154163,2.7659172418147184
185037,2.6322003118738473
98307,2.5649294266664455
197833,3.1005549309860676
217014,1.952734117007657
209067,2.605386381630502
226213,2.4023512588472156
239448,2.3443148011402672
107292,2.8106178267184747
177665,2.764535699973364
3709,2.8176431070917234
16607,3.004575136334778
289433,2.74966435105713
108400,2.8124165390868097
85986,2.4865746870907426
107035,2.5259336268986523
189554,2.819239926938728
119083,3.3267842210916143
143002,3.3210713367631195
122760,3.4303669961823626
163659,3.0066260371839926
205122,2.0787580127017753
268599,2.481888725693109
131654,3.356950441502689
191155,3.1062621782286186
251329,2.3567165693317778
147775,3.6542230349429734
114052,2.938770688169006
182195,2.890311168126825
207974,2.8822753260514085
268146,3.1565173194783203
68697,2.7491971257050896
157787,2.9789624005708726
289793,2.6025536279530392
138724,3.0485424107754184
114858,2.8910342022147266
287084,2.127349963261163
191080,2.9706415340679806
189966,2.8714176962280566
151371,2.8134249817261763
130973,2.8655924231582053
97577,2.731188781344242
248194,2.35636251072573
55533,2.6013763218961827
82120,2.653462687780009
275388,2.270972774159966
39721,2.6303631380755395
245177,2.3742380623454142
231959,2.4180109300639883
172394,2.669806587698471
44788,2.249015631537943
108013,2.2722909165437075
95282,2.890357391134159
197331,2.6490730988106286
259529,2.807266582740467
290131,2.1622855865905306
216069,3.272678210775242
195299,3.48659142935214
162537,2.6986561331794094
44947,2.073379130376656
235373,3.193192485922638
53351,3.277306046917245
91825,2.9062373377305644
263623,2.8747787753281773
61589,3.3312649427902907
18820,3.675071758144254
126254,2.871466515286397
234651,2.4320678051970797
216639,3.358774388249266
58490,2.0997450113946647
108614,3.5114476379677395
298377,1.8697493976343735
1025,2.9844492619239356
209462,3.0847412908695344
283661,2.440347528679091
231213,2.9446627004643737
267124,2.6864380500648064
191056,2.514996959460879
193205,2.829283192846336
139338,2.084978728761709
84778,2.2157477231060057
256844,3.17408775093966
70837,2.4203625595344445
150228,2.8142121746249398
107335,2.773768281530026
37022,2.5941542724032103
53985,2.8785082716430423
163702,2.5830275986027473
245202,3.09360062680228
30932,1.9447785166597777
102406,2.9549479901294156
214522,2.7339274748352715
125894,3.367842171476073
163045,2.1908859161927285
107961,2.668818105026892
73765,2.534604279429633
262400,2.7402998512037025
222756,2.3577375433224868
123171,3.5699464956555893
263117,2.7282563289826345
219523,2.842956227638659
193406,2.3928561192893674
70354,3.061286187560757
57571,3.05368521725864
278570,2.4627739115288936
49272,2.459387568929817
257000,2.413770810346479
223196,2.077041665797628
91293,2.3015565350593903
157962,3.491015927277337
91398,2.7838237847021974
147127,3.416778907737025
6252,3.170418141840398
248142,2.071000678415748
16808,3.3808812672132116
41164,3.6603737350143635
68142,4.261938713129154
118822,3.329984908155354
190253,3.220235414905318
293396,2.3879837621201645
35837,3.1081381311122738
225914,2.9169226168429745
189615,2.5355112452758535
53526,3.0504363016100715
195376,3.65979398641994
141053,3.0684831536903587
244091,3.1588477786717934
281236,2.750421201013486
261332,2.700577292167835
26945,2.8739096822714085
149887,2.8766599103060613
209192,2.7259205899069077
250294,2.7744957287395415
155466,3.141985729722751
208960,2.60900865538411
212744,2.8599049990985366
202874,2.797564633606287
237578,2.5941535366635033
1211,3.1177692853300565
58300,2.5234439078336934
175243,2.993551672282949
105079,2.4863597392083383
199400,2.007664718677974
282131,2.4734408480797994
285462,2.964769869172323
284145,2.1858060308655283
43615,2.9579803611566287
135511,3.169697979871167
128141,3.1157139056735157
291432,2.9209860769063054
131014,2.8462041068806068
61973,3.0925590699911907
292194,2.4118338829419343
11280,2.8580671823074058
235076,3.6881088509023465
165058,2.389550612867753
122199,2.415246561968076
234168,2.2319545033027577
243914,3.46661281714378
98683,3.1606594883302233
155487,2.194960719076184
13912,2.9208520567362584
289128,2.701545543866118
174010,2.3594728568216734
293193,2.274776887160926
90928,2.7968254295552866
75196,2.7451004956603686
24323,2.8530970898275774
279316,2.505889214850747
25818,2.7647234307727198
264265,2.7680425135714493
60650,3.2704361671149966
24537,2.3018860959786354
183216,2.2649950643767256
28347,2.369494693534218
111780,3.084849200772167
257944,2.3146580935632834
197895,3.602326870001307
169626,2.35739352093773
121368,3.1995388763292176
236210,2.6332285984355
74901,3.034300956071827
225473,2.5596733841945127
41409,2.337244039227583
223688,2.2420910847496414
150079,2.6762976410142625
109034,3.119617137117838
141054,2.4999582614571256
207532,3.273379157674727
217513,2.8213220538526693
145957,3.5752373161001927
279908,2.248716872036183
134452,2.808577281568824
17310,2.9508040787947953
98209,2.3148206388908004
198935,3.109338731360827
234442,2.0469251155089854
274212,2.0732638778762604
3946,2.342970964290908
221223,3.044970986989914
33901,2.5566327160764937
156382,2.970343153801629
78302,2.947880197308041
250564,3.0711967237547464
120181,2.0410988861279153
32987,2.6545859841930826
204897,2.962529162316943
183141,2.6501989052922323
163898,2.8933312008389773
55537,2.501366868025089
71242,2.72046886359887
124174,2.2993291159200786
38149,2.577111468122892
289114,3.1347806848319246
220831,3.7948860231397648
21286,2.4346931152319735
149615,2.608679969969617
114947,3.0576137852994716
36961,2.55230289360561
212961,2.9280662360552876
2740,4.130608538318362
106569,3.248242059928372
141815,2.9161845978793286
283835,1.9987859677937116
78427,3.365413638311956
63066,3.010152569766137
265967,2.990182780696058
278636,2.8212548756722926
53540,2.6621791906449475
70639,2.8975753335029966
93221,2.8049426711049
83071,2.803952874117919
249440,2.511496724134094
211479,2.310871697801442
141933,2.8016746771070755
171947,2.9344152928582297
12047,2.4877433462172824
103393,2.2025618415408426
234996,3.057969655830871
12346,3.141646406598406
272173,3.1442058717811463
241178,2.876283153605221
53040,3.0035478415452044
125769,3.0783600114489325
286852,2.5196181764488124
93222,2.6564513462291
103781,2.855691932259268
273640,2.5332823642529965
277934,2.39658442149193
208660,2.778615658994096
136799,2.263006639100196
135910,2.578649169567298
294939,2.3914276073135996
172261,1.5790915970388144
28320,3.046757093428483
71304,2.9984900321176013
126401,2.8525722503281323
6389,2.4565159421833327
220656,4.6745921786447635
94462,2.159728014847687
276099,2.7547248160107443
214889,3.3849120369778736
66684,2.5839602105185344
298231,1.6233536059310023
219262,2.624295958671711
224819,2.4143972706490073
101591,2.7463970699573155
297346,3.031992147015748
87755,1.9889250508154
176861,2.4259476601119268
193294,2.5707763182653123
113159,3.1589491236534104
225527,2.32555015348344
101674,2.7152290388056923
149602,3.821229686492014
258625,2.900621823434726
149869,3.5759184153059693
297513,1.9837752349295434
81429,2.741297216028304
19617,2.616623517823986
7470,2.7817947568050307
156609,3.310802208223799
68197,2.106623564757189
38183,2.364323621809889
104745,1.986267049539007
98543,3.3683169368898396
6616,2.9593499277086934
126727,3.2349399015543234
254933,3.1038147762825616
250904,3.574403962296161
96352,2.0502947261635986
202654,2.9880196544904543
204312,2.149696603062682
112999,2.811743757553537
221493,3.0924546379671307
88686,2.216493885656857
182443,2.698886145322747
292015,2.6347016007574977
103712,3.0210251767106246
48797,2.665595754780586
78579,2.2350591035448444
232733,3.1708836129316813
156858,4.884841414885691
127480,2.8299701166186066
177477,2.8630394477063517
223490,2.2778427696249963
138250,2.999327115818416
36190,2.674375551647351
151535,2.7519220509073663
43094,2.6243502067034035
281720,2.2489301821430177
180174,2.3383466867699045
46649,2.757693961608231
124715,2.6514127302415487
94682,2.1352988955120975
51334,2.9188583650526896
114927,2.491742314844628
89095,3.1598241504441766
223681,2.63359542072255
3094,2.8050527612507823
134208,2.92313882169087
175362,2.7739495856096696
132058,2.4617017451944756
152459,3.9275962888844598
200612,2.2385754339265866
85131,2.5941208280780743
199681,2.3736949268002956
161257,2.6617280955489275
73407,3.5133019373293046
73145,3.3752825684565604
37226,2.624194244115831
171199,2.821789647890446
140989,2.53855029694628
203797,2.803548692354316
95441,2.7403407381703007
287275,2.893286814981001
79986,2.7339071527964585
53357,3.10156060484295
98204,2.2885489583228873
254445,2.1672858036795066
201994,2.770310801618134
238536,2.955426531045995
231143,2.721096367108988
238993,3.183346944419874
240945,2.905401635976273
185193,2.50658661939499
105968,2.5780930537894378
213060,2.738491101875063
140016,1.7635346081588936
83128,2.513791081936522
219372,2.7984714113402713
192135,2.863961244547173
111378,3.385482026058842
71021,2.630745151183948
276814,3.3645430246431713
274201,2.919357960133213
296956,2.3847675785456923
41452,2.995218531865579
134989,3.0419097647804922
200528,2.97701324400891
168773,2.230234760222562
252590,3.0330016502547426
168510,3.1815409933887224
66173,1.9497902872061539
28189,2.4819485278094353
143986,3.7214110772660236
27727,2.835027712272262
240815,3.309436895496469
102258,3.171137005518454
195885,3.4272979050440395
201767,3.0541310718345542
28841,2.47957934437854
14059,1.7843894643213551
47091,3.113637864221416
210599,2.614296079376787
225435,2.736103135388471
105562,2.7646740025584577
40840,2.6911397265227297
253935,2.344780435678616
52966,3.0686174479367616
130728,2.999522917395926
12382,2.931608269252668
293957,2.344258069537825
108390,3.013101774092533
273415,2.6459515574363417
244191,2.531906338918484
147386,3.8863206881697936
275193,2.4082256930890518
276976,2.12520627674915
88671,2.0734605359550153
70037,2.5735866967974204
119488,3.1129307085658233
3719,2.8251217419782098
236484,3.007788453480077
19754,3.832359473550135
18858,3.731196100952009
183371,2.6852199177438765
220888,2.610511274548662
193977,2.594045709489337
281700,2.2115134059967403
228867,3.500543366611577
286998,3.0664152353697096
13426,2.560820344864889
87190,2.347133219194795
88971,2.7281883872615538
69664,2.465164704021313
276752,1.4373914166083486
229323,2.427848786935452
11421,2.5375997882543206
157379,4.090842071226633
163508,3.4655795232649442
290704,2.498904296493248
177380,2.2978268255354104
2481,3.767927375389675
272916,2.162436668088773
35226,1.9133128605014853
32164,2.835813730844506
103660,3.179946598814877
245406,3.307306095951433
262604,2.772166543925133
92794,2.4280800478024602
33811,2.4896977319315177
122515,3.1791954642990374
49238,2.4735185198332763
70538,2.6981882056738544
5798,2.5306406832070563
198983,2.952627324000388
408,3.136092838681594
158283,2.7255978042599556
154412,2.35236307428457
125471,2.447908993710147
148392,3.721744111723659
25679,2.8635253039874566
138588,2.672237112523632
240007,2.682159731641479
56609,3.393453693538218
43482,2.5183820814953277
62857,3.5273987535791216
42304,2.2443248904257045
209404,3.0556030296757024
175384,3.357162547091364
213255,3.0674214370097195
24812,2.2205159891751904
288888,2.838176405491284
270016,2.1249290197605597
96386,2.6170243318976762
192441,3.3274601109981417
250679,3.3050504263072162
87736,2.638350388933642
256296,2.61438869404613
165412,2.3270273725470156
81320,2.7107325438069667
229861,2.3256210870142704
246296,2.4605862611129163
290723,2.9017053585585106
98591,2.2107376924526
241613,3.7701786936162764
108901,2.8826318464596516
117202,2.737692447796788
174309,1.8100282174855433
207819,2.310051288390449
250901,2.575116290366336
199404,2.1461227358053447
107426,3.0957443283428767
194135,2.82720280692866
89554,2.75394306223255
82743,2.9415849612177434
230526,2.1509156272846823
115719,2.9353315412554775
262009,3.096190412027175
184419,2.589231851618392
269094,2.706156821719369
202137,3.075122787732791
37915,3.2855504911288493
93121,2.4862440026462584
176506,2.4295875570781926
100407,2.916323293866875
22922,3.1697392227861236
165614,2.2150318796925608
15512,3.0437946899430806
118124,3.483149050647941
52580,3.1486387605628536
46251,2.61736860316528
253515,2.794823107894878
244580,2.390083411199658
260945,2.335684799652235
282896,2.7258902599706882
51110,3.484382679357415
36218,2.660451318006646
290807,2.855834117543618
282646,2.4568907278175676
193098,2.524007559958511
261226,2.561009681473624
110906,2.4855089480438153
199764,1.8435334394335956
189224,1.9506529479333672
64465,3.2699633488591315
143693,4.314679062537127
111276,2.376103108940912
20617,2.2187587507357307
131847,3.2517684340411463
104593,2.648376128129736
73977,2.8936493017355978
7856,2.8629386831644466
244653,2.7524716800122597
33943,2.521443201860823
9497,2.803517040083313
45220,2.2452111850652603
181542,2.7617213808435723
288712,2.419393457538381
50475,3.0215090591470375
149929,2.479219789016219
90955,2.607818385184042
28096,1.902265585145721
193818,2.3277856504006547
177861,3.132384452414371
143855,3.6371480522387793
276330,2.726619192863192
296437,2.3260516625071803
126912,2.9755565731033635
6238,2.504528759070605
24070,2.5647602072817075
107105,2.458298764862595
244474,2.854335439974559
155775,1.8494849289557784
137688,2.3612464831379203
17001,2.968790553039896
154707,2.7396734780214897
53777,3.0581230059050233
15110,2.7596591965585775
238842,2.9825981505068957
106417,2.529075581427567
175487,2.8631398788760727
154051,1.8196500391730979
93814,2.150819958811635
135660,3.139236804410615
100370,2.5137174837814844
101874,3.434819765473811
101597,2.4337056952982907
53195,2.924662163518196
216004,2.866181966067955
120638,3.427862864180902
108213,2.3817963492222916
183617,3.4160667245055505
184758,2.325508066258087
202501,2.6994148376601323
252554,3.272814008267188
70267,2.316039952269896
4141,3.788225987029998
109483,1.8410901550669787
235384,3.2448991493193056
267071,3.4505745162542585
58762,3.0865795704470083
12250,2.8200160788668676
216280,2.9486921038995053
165316,2.5400158611345725
4539,3.423615188886469
282249,2.5930599566787342
114486,2.7593920669937564
13359,2.952287308514003
38315,1.7718515166710864
61114,3.0705726236547015
52546,3.4732852310301006
36029,3.4777680757284846
5619,3.594302894217921
48690,2.571171240145161
154218,2.083455672478845
241757,2.8884456025365095
96739,3.2413821119467965
298280,3.0391455237482625
135337,2.5580364362499646
219560,2.5060659398651763
135929,2.9470450880938155
34488,2.2595556157616326
252736,2.0269335126524264
297458,3.4535265353831504
215177,3.2639914519984505
164263,2.347086247224288
211105,3.108622218242137
49244,2.7387168425426482
191854,2.5239486731227565
260838,2.9917710919226987
231222,2.703645723822747
203747,2.9166704138965693
137091,2.6222916871152355
15053,2.5855762569409926
79424,1.7947770096953368
219440,2.559119960479333
195706,4.190025189661716
277626,2.2178434713462023
217468,2.558837495329495
150465,2.4374419616157774
96227,2.742595117837435
137878,2.869347174999045
176583,2.628886730705924
128100,2.566926143289198
150202,1.9497816191023247
298072,3.180172509067334
86892,2.9652397405247517
198117,3.294953600823254
63752,2.584037881383609
116215,3.1916833930224424
175284,3.4701510141112957
292758,2.461213509871456
109749,2.2112417319226743
208857,2.9321724370379583
1700,3.6239822002447557
88660,2.35714731573224
293400,2.872422793319412
20723,2.868098927661899
26466,2.7754899154751733
256299,1.8248672447381478
26518,2.363468150717764
46814,3.5510642325159814
232976,2.9194237178729816
137041,4.01937582525588
240165,2.734699869523683
95957,3.078030579285427
279685,2.9180239068449536
223850,2.073305572147253
244700,2.37705770120432
120461,3.339685385843879
120326,3.18443303056626
3116,3.2200765938655853
85576,2.5220403159773763
103371,2.5916743455192934
263314,2.5076770343262957
42002,2.9291281378268392
295223,2.7236511194154995
130529,2.8556721458568353
101363,3.0511065833167867
207522,2.257497346300597
203146,3.293696341934159
15170,3.1235529507336057
141360,2.0970199561015685
11187,2.55885710291335
155303,3.0468530679079153
39203,2.3854943190926887
132694,2.7166207429335385
228848,3.2764382040986684
122947,2.5360349779522746
287678,2.407782102321185
206852,2.100954524169369
296080,2.855065866213174
140058,2.9928161742428747
128083,2.78778414894892
93272,2.900231571943949
7578,3.039009958184037
144992,3.9273003350722866
234121,1.9542512675587909
103222,2.0802971278256646
230879,2.8110558556937275
175561,2.3600640498151564
254674,2.2548108055707905
102215,2.8941182445120823
203082,2.653783334787513
127557,2.4980571502670053
37322,2.824212910044526
423,2.753498180100438
72737,2.377267093545552
151252,2.6235511441844652
206576,3.8514370595323406
110605,3.491793680705856
211637,2.7619253143965334
298068,3.09663380525857
68995,2.516312072279243
222138,3.095957948755156
149767,2.2426864069657393
161882,3.833006193637928
280331,3.010916527211463
61634,2.6220621169463882
151183,2.1529209691368623
259993,2.6345513483413976
42629,3.316045843559957
269618,2.6236353237626426
253599,1.4466944478687764
100665,2.797726877054199
134256,2.388303296368661
276198,2.5733443183621967
44602,2.659132052546899
10948,3.063469369713937
263103,3.595731929391657
297618,2.8372572536442267
75338,2.1178519453529097
80055,3.232440484354232
244975,2.7562271344826135
65889,2.979503655098492
280814,2.7376324348126264
160306,2.5630562251957736
102212,4.077407483481913
296795,2.901221938950693
143445,3.1137257592133922
240927,3.130546787741892
12989,2.830701932022505
116082,2.670626992446306
251252,2.3812438138243497
29643,2.6868527108265363
95015,2.097448058919116
165079,2.7777063799136856
246003,3.3543474995751508
221492,2.9814404142641133
212336,2.1868788762078886
159893,2.8433443673323002
12710,3.0666513157641253
50993,3.7599081880000536
256490,2.0483182840922254
242027,3.1927160411579525
251860,1.5740748371275803
157361,3.054116350899558
30665,2.0860112263482664
141817,2.260496865865578
92505,2.8579959059376545
56346,2.226841979380062
247403,3.898061044568636
282555,2.2353054824704115
73188,3.386931391244146
206406,3.2724662596864347
72278,2.5181691725413713
64051,2.62846722415021
211857,2.746099726902863
75384,2.0426510850064643
115317,2.094720442272517
32587,3.127557237383111
35874,2.301780903354513
261474,2.3758490969128285
254660,2.215371034118814
255193,2.3713635609984784
280760,2.1323657259104896
223812,2.0587109915810524
159086,3.148304516820841
44341,2.445615164996238
298384,2.287661597956249
46519,2.592975829695839
20055,3.563409034304619
184305,2.147340303234298
124193,2.9218304691412387
263597,3.0218969148711814
221896,1.947917041900714
106910,2.763047644011633
62481,2.6547350375366743
6996,2.2384940572598158
158153,2.839832240375735
18293,2.8308150517904282
26521,2.8113965347679057
122432,3.214789033054801
195537,3.8675178874314637
178910,2.795331978540305
176187,2.771539041831826
96830,2.780905462106034
203108,2.9509861448704724
144208,2.4071050470112816
200412,3.18513217914182
114934,2.4377824288693595
12518,3.6396663115490178
17612,2.9589268625717855
171681,2.1153185995742723
91848,2.436525883134261
86722,2.464745188506438
233989,2.88693062442255
196547,3.999468897651858
24353,2.351404176485879
8345,2.681938409060842
279285,2.1487129390927446
274963,2.3754697770559035
49805,3.0488936193781306
84290,2.6049792970078354
109998,2.406742751033274
48895,2.7053699673546836
192415,2.755347646337027
115214,2.297953641102016
170083,2.372869607518057
293175,2.174597437302478
23941,2.568808659066404
152998,2.8649309430855356
35506,3.130989928207729
28237,2.5249667691932007
40563,2.7047218683316885
281904,2.172381277069375
47143,3.178011820451197
229418,3.175784664879281
179750,3.0808862121808094
17659,2.907355476637182
70922,2.531473494662042
231243,2.941885080729848
115574,2.9023724114858314
166084,2.2236107875471274
138793,2.215967410509913
231721,3.3276280886960032
13272,3.0010259040521436
203234,2.924783163625598
151724,2.800851449654428
14951,3.2374161984120517
297092,2.557678800480816
268012,3.3559045229785025
177774,2.2576611934118205
279673,2.2306050216931106
145960,3.758707523747945
173057,3.097596658920354
155835,1.9293025804466652
207509,3.3861747769683888
154881,2.562554212530622
246361,3.2506034336270866
272877,2.907152874876104
105748,1.5808382978458422
27244,2.141571445142705
188264,2.4035645745059266
299188,2.643354189220014
126245,2.940349833103566
63896,2.5269557224413175
177378,2.252794269420521
68987,2.7482686930123066
100848,2.916926049739783
46323,2.555998733644912
114274,2.5630170498089786
68967,2.9299661093758442
237768,3.1264571524430607
260135,2.3820046541405526
118396,2.6561829825894963
42143,3.0343918819250053
14535,2.772168547048164
265149,1.9422532250745401
165597,2.6607660621382117
29225,2.851229737375254
229941,2.4653865266615593
17815,2.7102894612360275
54695,2.1884176436671767
268482,2.3345135888951702
240649,2.671277991576801
193230,2.5674908147337137
58622,2.528777614374264
10556,2.80040276651369
277013,2.5999921665540864
299155,2.6264914921872595
271340,2.7231481110996683
210100,2.8061769709031545
232714,3.325930506823168
166688,1.5353944370614592
4559,3.108801673770926
214388,2.9426711057496773
80958,2.442581110222064
202098,2.6322370803770228
214758,2.7692999577244524
299019,1.5296608609529758
118662,2.946647771460505
238019,2.7478277166246214
258885,2.666823802294611
135566,3.0638228013490547
216467,2.4757038608160804
20534,3.0030989584310697
124023,2.9742875188649185
50649,3.405886605287769
172552,2.1198529160247905
297537,2.8957388019597614
264807,3.3266820661330625
38033,2.1416249971878436
270039,2.296319003129052
219028,3.151435265732072
45616,2.1416530145947776
199049,2.1042554758863856
96072,2.4996094863557703
58451,2.819739359501618
272216,1.738977543917322
167501,3.1709289875597495
97518,3.051466536560174
158675,2.758041652262343
222669,2.8093340092125954
290120,2.844274891519812
49150,2.9692284589765006
33776,2.6894057940429077
216767,2.714073654715056
145811,2.9050942286993005
293040,2.6457206682228938
73254,2.8638876496530865
114475,2.611937097966348
117562,3.4275362429256018
203944,2.939305389693066
9463,2.913875990808405
282735,2.444121328017066
89676,1.863351624640107
209505,3.1470651256586977
15996,2.44141050697586
136009,2.5317618665419
96466,2.4552289459314647
23724,2.5053749976571558
244432,2.5235444288236315
98033,2.1158944600971594
47233,2.8939544739678653
245744,2.465244253206995
152105,3.8210964904022715
48179,2.776799954151178
99882,2.7068148278586532
82128,2.735269292661843
203046,2.7924928953004167
261781,2.237373062436821
272057,2.273718949323831
109978,2.8319265699263285
174097,2.9474998604800717
166262,4.16877873474133
156066,2.1704568184081228
35440,2.2233926029123783
269633,3.019434716001425
269442,2.497103600639492
80080,2.501388218420606
222090,3.0945807591775796
226580,2.690952079353676
46378,2.2230474008612875
57421,2.66043644543744
127003,2.770402799268008
148889,3.445804855330856
164632,2.128551333132756
211790,2.7003252093016203
276658,2.210191962884254
191255,2.5272855926214177
64125,2.829324707343586
189818,2.553469044554153
11483,2.7998586384167137
23693,2.493093118616687
187479,2.587311694883452
236024,2.833720512980412
151999,3.77559959177532
141436,2.836545836390327
232623,2.42422827916253
152707,3.318762141867371
7718,2.5971809157829995
42287,3.3259627177680273
238345,2.3863483197814195
264398,3.5896397478688558
142902,3.7712078085671488
63631,3.0044410483616164
37237,2.377689404857384
242438,3.0879939411102484
173692,3.4337752282980265
255532,3.316519352294817
261918,2.585074667971458
11038,2.615436628896881
145529,3.524541040883308
225278,3.341662684450201
247060,3.0181142616071925
50935,4.210508508942434
220219,3.2293453576071407
134752,2.0800975698008735
138297,1.4182071534443403
219743,2.3459254996290584
226020,2.9919048386783467
35857,2.814877796415373
213913,2.250905779934726
178313,2.4492485747797
160903,3.340215739192651
165416,2.2058284683522262
225736,3.000803704960413
175152,2.0924262334287196
9397,3.152757785628739
82835,1.8026051075686662
298388,1.9045103364400466
236964,2.7542243125826147
171485,2.8259519253060086
179691,2.534106581369577
113130,3.075092335905264
154613,2.5032717488969105
291779,2.394328441019711
154545,2.774398917678966
289333,2.636733716558047
70702,3.1476298234117124
130813,2.811674911297694
116527,2.0613127621819762
163527,2.996836100032133
170928,2.8107886022600144
277757,2.3581284449047146
263581,1.6623933091986949
13868,3.285654059662707
62907,3.056958142206274
22052,3.0677574378683423
41826,2.651186662176034
79979,3.107187234946185
194696,2.5747016332443966
261289,2.6747360036971672
17278,2.142244919637678
174177,2.704070181462269
114146,2.983603780405428
133393,2.7064877658004067
266451,3.181431482491394
265480,2.3655084614445636
159303,3.2403005164592065
113168,3.0558663555931087
154911,2.524934916482536
110801,2.9516318234462258
259567,2.722014692251781
116269,3.0527107813554557
269385,2.575022680227334
56913,2.7428309467875587
151805,1.9833787207665372
140735,2.1412275850251787
250088,3.0832131998476555
99103,1.8968731532948722
229967,3.600201657038103
267962,2.2593819073551766
49931,2.8921114419139395
274775,2.3868677656817203
44600,2.893950905020355
9762,3.5508256943812286
244276,2.6963492972086507
157886,2.3128667537122
115287,3.0560719595014456
101915,2.235808370277016
151884,2.236510132710452
233550,3.9562304460360167
262601,2.7709965685060602
278509,2.6860261024997785
94939,2.477178176354464
148617,3.2985836046423858
261392,1.878057219232205
38522,2.499001910655735
10390,3.0220270276091434
204142,2.953844485271081
263434,2.0099788771860867
241488,2.7290546563120204
101071,4.808546172121498
174481,2.7099060486465194
109654,2.9452293956527535
154765,1.8250364548238942
217191,3.218942425872781
194373,2.712458492784047
237397,2.85755690916018
138722,2.4132544460941157
245297,3.003275164918848
171767,2.318708775201059
212642,3.005958774776772
52520,2.7265679469050106
37240,2.6721347898268553
137952,2.699688669952891
162000,2.82583302455686
180679,2.875808287583864
29286,2.6786608196564816
296702,2.382925701623206
228624,2.900426328255632
217778,2.95459788830472
211231,2.418082873307876
290890,2.6749307571289522
177653,2.493010890429611
150999,2.641879895363537
15003,2.7053408504353085
