sample_id,price
178510,14.979986
79048,6.388927
170597,9.807089
102321,16.592419
216571,17.89026
159184,16.73072
128935,12.951661
152595,20.36791
242748,4.901762
269137,14.87456
42725,21.179272
27180,3.7710311
202994,23.169304
243346,11.701482
129872,11.311021
283849,9.452448
145845,17.587238
3149,13.698964
155601,13.070503
211348,13.593699
115589,26.772928
216735,5.7205014
18878,55.41171
107965,12.4627695
33890,16.992212
115202,16.47335
28342,8.996503
199555,4.63872
130270,14.692686
27813,16.342995
241398,20.020662
282957,16.940403
271079,15.178591
32504,12.485855
17339,15.923942
147040,37.60545
79566,8.972475
26214,9.760659
182920,4.690958
21069,31.645615
273747,11.444091
283759,16.838432
181365,5.445164
13489,11.315887
227637,16.654434
143423,15.420707
160933,45.496975
149509,7.103551
184199,10.136398
259563,8.452315
186647,10.769049
219127,11.683608
17075,22.96196
116560,15.114712
230473,20.012978
219376,15.463892
288607,30.686527
145653,60.429028
240232,13.024682
287796,11.9119835
22459,19.918007
23172,14.351859
59870,34.914753
93554,15.367319
279904,13.824988
105556,10.66052
61787,13.744507
191443,15.333273
151794,2.9717336
141807,13.574686
18217,6.542333
168609,13.286347
207544,22.543669
250955,19.759838
224113,22.800621
42819,6.380433
103887,16.700163
252004,22.241163
271398,16.379486
81841,16.22185
20274,27.207275
182731,12.773669
53001,20.488352
227714,14.719019
64631,18.569246
229042,18.831806
163144,13.648931
84662,11.958193
105596,16.948063
108377,17.376972
183423,20.579565
134912,8.234432
63049,50.14447
168248,20.226194
265291,9.655323
45927,8.394901
164885,20.450167
82025,12.792546
206612,21.44897
157368,46.00973
10618,16.979572
199972,7.5175085
278394,18.59268
255884,4.6162586
127979,19.138824
32572,18.430357
170180,14.033016
76012,1.5820273
246428,11.176672
57838,8.362216
32002,12.773643
164367,38.019073
20640,55.077076
85400,10.266643
243514,7.754892
140445,18.094366
22594,27.41871
24116,18.639471
39230,9.776344
3776,7.9541626
74572,7.2856565
52323,13.5869465
96076,32.74356
120351,6.9713726
139783,11.426148
294306,6.117434
55804,20.771772
102489,15.055766
69127,22.853369
266623,15.435419
93450,85.70878
170302,9.486922
5852,11.759947
74448,30.57456
230421,35.65007
262650,3.7780013
275089,38.643173
139798,14.899944
179855,20.636044
174498,8.459286
138942,14.474965
217071,20.794846
146012,35.73936
51520,25.468542
194864,14.12348
223987,22.98174
154049,1.7999381
173723,11.846458
250363,15.222651
1408,52.358345
120265,21.214828
91099,15.921985
261336,8.044634
147516,17.191034
203929,21.792007
17164,8.394117
243801,11.303832
178008,13.241832
198217,15.300489
38641,15.393507
234568,11.147809
239111,8.538598
56434,20.400192
252499,8.374524
64446,9.000225
39208,9.419074
81056,13.621257
255787,19.339363
34807,13.201662
216317,14.0131855
82974,15.342054
86097,44.570538
267468,16.746035
9574,17.15682
240946,10.134187
98757,28.726269
19059,17.333487
20249,38.560154
56969,16.7772
208575,18.110783
198926,12.1301775
202406,10.817918
127433,9.696796
101338,21.180666
245723,26.390205
155099,16.442635
13644,11.574957
133196,16.653042
219395,17.623392
254801,13.934519
107917,17.315386
11847,15.486654
164745,14.23956
10606,19.360626
63785,20.650618
129411,11.920025
212000,6.9194336
201332,12.303012
76672,17.787477
145621,39.504017
132747,12.174647
68071,22.073065
109379,9.396087
263132,9.690804
277639,9.214931
281889,13.7775955
190853,15.842104
269070,13.456128
52365,12.447463
88072,1.5223575
114844,25.519995
181616,10.734367
154501,8.261546
78785,19.61119
210866,12.211085
230352,19.113375
250585,14.538359
136987,4.7700095
222964,5.7737503
165008,8.20612
74598,16.029625
212042,7.2035737
297894,10.135588
56856,29.47629
73947,29.398046
150840,21.855396
37630,8.407722
132972,26.18025
28520,25.860128
10644,22.05225
292067,11.640186
11260,7.3241234
136327,13.57412
268382,21.843142
217557,11.055655
82023,7.895012
41515,9.78588
226306,24.790958
266469,12.003379
209528,14.037187
210482,19.814274
19985,41.642384
76506,47.44902
20492,13.901961
165808,8.423672
175731,30.296091
59377,9.733409
158344,14.638746
171340,8.984094
284637,12.10891
128709,15.694826
58727,17.765657
262140,11.018453
198080,11.773117
297787,28.689806
62910,8.215681
253023,8.818927
264195,50.60578
266826,8.512017
249952,7.3347583
256475,2.698813
123300,14.8808775
89566,12.443297
249162,8.259551
2228,35.40273
291580,13.385049
58275,14.512986
273077,10.047403
254742,17.939743
216783,21.174364
287841,6.983634
168882,11.8695135
267150,14.456265
219833,6.376005
3633,51.70563
155528,15.336571
181325,17.111052
280474,12.04956
143166,22.615555
115906,6.227234
217095,11.30786
3684,5.105995
137201,3.6160007
116385,39.229927
16381,60.83903
299046,3.0385847
257740,12.299414
68034,18.099142
9323,7.26153
67976,15.827533
171432,9.663472
15274,14.923762
208367,7.2965727
34376,9.887282
128440,9.565017
293019,9.135067
37325,15.29923
112597,17.58783
211940,20.396296
196708,16.15857
225991,11.3611145
111166,18.443613
287090,11.44707
228061,45.804173
37871,8.396979
36662,9.340644
92640,14.313782
183785,5.662065
166488,10.952365
280326,25.17117
14271,13.471588
127796,42.168953
293281,6.0248713
185181,18.78181
153298,12.322685
266176,15.354979
188080,27.778862
112711,39.352497
280871,14.170338
205954,6.838055
193120,20.115805
14988,11.504132
22411,23.420828
236091,3.6969824
79233,10.75348
257695,28.144264
121086,24.49055
25399,11.569138
123154,10.847385
142743,38.690887
146673,41.225727
227741,28.120495
208257,12.483582
35535,27.54506
286130,5.523567
261733,13.150858
47351,19.825102
193617,10.303018
221926,9.911305
33952,15.61154
209469,16.547693
188837,20.63297
201677,16.163378
13267,26.808775
61383,12.898369
68051,15.605536
102882,24.279177
278326,8.050985
95697,10.075024
193391,11.903911
71711,13.566058
218253,21.987637
53889,13.875672
47208,16.545172
111063,5.902563
63780,16.011992
73534,14.87986
291306,13.181508
63367,12.034055
14459,12.490086
297376,8.064062
298876,6.316288
251148,12.032033
297336,5.388419
69895,38.584393
155605,13.557225
174825,16.538036
64518,17.115665
221699,60.112194
38080,11.294544
199469,18.95241
89615,16.209839
184383,13.195654
201561,15.872494
172449,7.4107165
215582,13.615151
4467,9.191849
138445,15.256588
18509,15.29124
159868,31.700516
205701,18.965607
234493,9.663541
207934,11.117515
241034,29.202572
178767,15.11332
146816,45.649178
147606,11.991392
208802,7.22606
115826,8.345742
291614,24.841467
283206,24.964645
111210,7.997714
282923,3.0242007
292906,18.173595
157346,64.04584
141780,20.841305
194447,7.31031
198188,26.134907
235870,5.9448376
11848,16.543352
126880,9.375165
147421,19.792736
69408,21.760015
130363,9.97477
248408,25.056969
206085,14.950712
85657,13.375205
257804,4.6390166
270038,5.373736
41223,26.064507
283551,12.298285
85658,12.784585
98050,8.773719
144520,13.494673
246809,11.295566
51532,11.063184
1692,27.365948
275604,14.437174
177633,26.070694
68596,23.13095
181704,11.171755
133089,23.412413
286034,27.289022
106078,16.122877
42740,76.1086
4831,15.804808
60974,14.201875
299390,13.705799
111934,14.348376
272442,18.838491
29597,5.76349
173133,17.510464
293386,2.9614587
111811,19.721767
245179,12.969988
104747,14.225983
186971,15.359419
35782,3.6772053
237305,13.301407
147393,69.24453
273425,7.8049073
68503,14.529238
285072,11.275558
260174,4.843302
234979,16.292227
94363,8.823108
286951,10.818518
190209,21.822598
254878,6.6843166
40742,10.318226
92082,19.549063
25297,9.468341
170674,6.16473
207775,13.3131485
85655,28.247639
270424,4.465109
27229,6.876069
165106,60.681965
40805,20.194101
26675,9.794384
299122,28.067768
202983,14.6791115
252555,29.338684
291412,10.213966
122601,12.415274
97933,10.051196
146052,43.419754
76271,11.966463
76966,7.1799135
98142,15.553608
39492,13.081575
210184,16.619526
13032,15.815163
91610,11.42426
12642,27.676813
104370,13.380028
214750,15.547708
224527,12.426866
262444,7.3980365
213296,19.836378
30195,12.379485
45506,14.323189
184339,17.519299
1512,53.54665
121297,14.656206
30114,11.988124
201613,26.694693
143321,28.847845
272665,13.56933
130827,13.452569
97988,18.314125
251207,18.275238
200586,15.755408
50245,18.017242
151581,7.683405
156413,10.962451
27466,14.560279
1525,33.432793
160006,15.153338
60378,16.604021
19761,38.45709
268193,29.288803
277262,5.932818
68233,13.652173
188064,23.75283
231981,20.066051
1862,44.92328
266740,14.606316
276270,7.7522116
27455,14.746665
25928,12.009759
171559,18.604462
103664,11.23372
26599,15.516786
69137,20.71736
43598,15.765208
136975,11.322003
47762,19.57629
160757,5.8328004
45559,6.7096786
95483,18.712236
296026,13.203489
236543,16.884508
17053,13.034991
283309,5.661821
150290,8.648225
92034,10.814788
239888,12.212335
240861,13.662827
17969,62.734802
293351,4.9212394
120378,6.2815742
204526,27.685553
153279,12.259761
184942,17.980165
138661,31.71493
5363,32.20656
122706,20.744291
173195,8.250959
107079,7.4260263
67611,10.926118
92464,14.51222
35552,18.563114
254132,12.950614
120771,8.927015
295676,20.76354
45280,12.197007
158776,4.195403
34777,5.431966
267840,21.21956
59487,10.0264015
192680,13.14621
194372,8.833661
45894,8.974691
108102,33.78837
227737,14.970678
82738,6.808547
131595,26.769213
65628,64.82183
59597,14.435028
108375,17.545631
46529,7.772909
70322,8.528482
19150,56.628323
190525,3.0076094
293600,11.484088
278347,18.556576
180681,13.115261
173611,9.288682
233963,7.873772
256465,7.0043917
100346,8.97055
50235,16.919535
198384,23.257864
138974,13.595644
28584,14.411255
40578,19.23991
266238,15.551643
17919,55.28594
271949,12.863974
283136,13.948928
14999,19.161034
78545,5.5140295
139012,11.454404
68752,6.534323
77448,12.2477255
35809,8.012935
176346,14.421646
176214,14.604575
216934,11.51708
201344,19.582615
10257,13.116962
95274,10.8549385
64489,15.914659
293121,11.813224
140374,11.906008
16216,10.3269
38726,5.09651
232106,26.436966
54559,24.294567
298265,7.916257
291334,7.52348
213874,12.58593
90246,22.50578
141922,25.625204
113379,54.543446
239940,17.998947
148858,9.533322
105015,12.127302
285005,8.387063
267452,14.071537
290260,18.319078
174117,14.027248
70418,11.57817
213120,14.533403
112957,14.760948
138135,18.91677
173339,9.936336
289348,9.82856
73167,9.273559
241388,9.099506
231434,66.514275
59944,16.944668
138716,13.994855
85562,7.1304603
175354,17.5237
88778,4.8776836
82792,10.691786
291003,15.323613
242539,17.539413
57607,12.909171
236083,9.353011
92914,9.135271
287043,4.300067
93215,25.459082
97362,12.259363
1171,12.239029
209531,24.308031
215124,23.58382
48471,15.097895
193653,15.941858
97703,29.163143
71260,18.398037
291447,9.620452
17154,11.918524
25133,8.080251
187829,6.2983274
69163,20.324081
88588,25.637873
75627,9.715027
21523,14.1077585
201375,24.587627
155365,14.181346
137550,17.440815
8700,22.742958
256643,13.00496
229245,33.663933
271111,20.95904
154845,11.314464
220406,13.526342
108844,19.275671
58539,8.743469
79308,8.947255
205091,17.34018
39037,11.729419
27686,10.710439
207312,14.749825
39623,7.9218316
239062,19.963884
182733,13.189746
145543,43.61152
177538,7.5745826
257305,18.59425
246050,15.567135
207768,11.677789
27394,5.693448
269201,14.8510275
157704,144.03085
79509,20.123672
255598,13.464306
235376,17.560387
127489,27.345884
51802,7.955583
184060,16.49505
97463,9.231418
36576,15.743726
268466,7.2825823
57052,32.58339
217345,16.976871
107171,23.324263
133077,11.665007
83478,17.34422
49285,8.919208
198441,7.9239373
132668,15.348206
141407,13.804589
146385,17.426804
160956,10.3959875
170151,12.220901
248640,17.755016
181883,9.55617
88171,12.957031
176980,14.446619
33473,13.382601
259248,12.301144
28789,17.859474
140060,6.6420236
289752,15.182957
196540,71.27588
67096,18.676107
260793,13.747304
266660,13.053336
208428,26.380623
53648,25.119116
214238,11.66651
15238,12.58354
166285,13.63438
219717,21.80301
130904,9.867803
288661,19.33481
117470,21.58144
218294,16.37729
265329,15.205906
118438,9.546505
180240,20.35771
5687,12.248818
915,16.901539
12020,10.7514305
233191,17.856895
18721,46.757057
50236,33.686516
189652,15.1175
255283,34.442867
256369,6.0812473
209925,10.038501
29341,20.384352
82437,13.420042
227482,10.210571
60203,25.241251
4077,42.23083
294847,7.6242275
8562,9.833911
293205,22.271873
159168,10.69865
31790,8.374524
290745,14.032674
67382,10.166748
99086,8.287336
113725,16.287193
201286,10.754629
32080,13.679404
103190,23.64581
229468,76.00824
183017,9.414688
204264,14.420972
54143,19.261965
132063,15.836638
55309,8.330768
123484,16.493427
209840,25.31235
175673,45.412468
18315,49.806587
18954,8.565513
276868,8.923627
175722,8.364985
291226,10.800121
274803,7.2849126
277366,14.837949
22646,12.3427725
16492,21.94322
143122,19.737164
157824,15.66216
127611,18.946957
76761,13.741454
197456,13.955766
27720,12.41739
264529,6.9651804
7568,15.680042
9296,11.872097
7084,16.131357
16557,15.2525
228901,26.809723
109715,23.026827
18587,22.602333
224538,15.344469
55274,33.935295
207945,13.446232
247984,13.685921
101055,7.7857237
259543,6.5409
109176,13.851876
33070,12.523279
253111,7.4338818
142670,51.632736
123271,15.143473
266849,15.035422
169847,8.277547
194508,15.979265
220989,12.200597
169900,9.3672285
293466,10.87831
186744,21.914267
277333,6.6314855
279131,10.78594
280702,8.543816
36288,7.475206
71921,15.287949
101998,10.405471
86466,5.9492946
82629,18.22666
245471,13.00034
57566,31.4795
189337,6.8062477
228461,15.649044
234734,11.006957
26194,13.779279
102341,19.757984
63757,23.320396
76467,7.5945826
58950,12.118772
89948,8.936053
171849,17.499136
42157,13.927982
64762,11.887171
274271,15.266067
76485,9.504847
89473,7.9277606
223641,9.521324
154393,8.347791
191398,14.03721
248312,19.435926
225909,10.419796
152677,13.147244
65919,19.777142
266028,11.321103
174769,12.561269
29426,61.33395
296485,10.826209
297326,14.174247
227763,10.859756
64425,8.942009
245084,18.9296
49481,3.45022
285824,5.772529
169948,4.5956836
289814,16.298779
55273,18.641573
228303,16.152634
271161,9.501798
214787,12.427044
49710,17.560043
104847,14.654916
296421,12.824936
116642,11.867091
18024,35.554173
10092,16.226774
89704,11.433167
27611,13.3919935
231477,14.736118
246628,10.273632
219277,8.068271
243146,35.649773
138469,17.89091
44495,14.28487
211871,9.797213
11068,18.46637
250365,15.301597
248153,27.144358
150367,6.1262164
5809,24.677094
160677,10.340084
188241,16.092054
163518,10.738302
160473,28.572655
198437,12.015466
77735,6.935392
147932,38.801018
174549,8.397666
167607,11.280916
121794,15.512811
138868,9.566506
178588,12.776535
93812,6.5780425
183228,69.50214
237852,11.010628
78172,4.74336
160584,9.457309
233863,20.766573
74822,10.213188
104798,25.168425
232344,19.466639
149976,56.255455
135541,21.192148
205040,28.795242
202752,8.333792
177630,9.466194
86812,8.356113
170761,11.253354
161683,4.9976354
254920,18.927666
9026,14.117787
87366,14.067327
43190,14.924622
168316,4.142476
160634,15.142481
61007,18.60462
222834,14.386663
15105,13.776887
294278,6.3715034
39939,16.834
73292,8.253868
262501,12.1634035
30754,11.141724
15912,15.991797
198479,16.170492
62913,8.890525
96312,11.519428
81586,11.555658
152146,25.478682
146532,44.1052
278090,4.4970746
42052,11.006425
34268,11.567728
15348,6.6316166
43684,11.80473
217454,7.5963907
101413,18.800917
37766,9.365523
193484,11.077888
203914,6.490245
188798,13.191999
75184,13.994092
222001,14.084322
193864,12.235899
274246,8.885866
144269,57.396698
18946,37.405518
54474,12.8637495
248627,13.002845
112069,12.33878
289937,27.905962
10317,12.88691
183519,6.3196235
140260,3.3822358
1251,15.4541645
115931,27.286907
126412,17.706734
168089,3.9297314
100872,20.641956
239255,47.118412
282811,10.520909
267969,18.909395
3392,8.180415
227829,20.687498
270501,11.283459
185459,10.273875
106056,13.510656
248975,10.495965
1671,32.524803
31438,15.466941
162965,19.215204
60865,15.758158
105482,10.702514
281368,8.449224
262456,14.676458
109201,13.867239
44455,11.099413
254436,11.811815
80898,23.580687
251982,13.527611
179975,14.26767
159530,17.210815
116786,14.562042
96330,6.027762
218631,23.401329
22465,7.2424684
219469,20.063719
39997,22.166592
173394,10.140038
292369,13.759923
122129,18.819191
40191,9.197257
200517,10.0211315
281150,11.864069
168538,11.733054
90,10.653633
207489,11.587613
169364,3.974576
40424,29.796024
140732,12.860691
35404,13.390809
266413,18.58808
234413,16.417675
69281,12.201365
77805,12.758286
195480,55.99025
69368,13.266881
173983,10.128548
116588,25.120655
77127,5.374862
283565,7.4860497
85246,22.491617
30143,18.394304
165492,5.887366
190331,10.2864895
186365,10.770051
231119,14.159801
265018,20.104214
20527,22.231138
263075,84.94823
266888,17.173544
262899,10.623232
203550,51.715954
40922,12.621124
221643,26.778784
74719,14.424218
295186,21.653015
140855,20.033514
34400,7.1816998
277602,15.389223
12532,21.424414
19483,42.486916
136633,13.772803
108685,93.4539
106995,8.186833
204213,10.348592
156474,19.330181
294309,13.377328
10077,15.440566
28555,10.277984
150049,13.136848
62707,18.949825
115842,18.704767
213902,7.9599223
148640,42.128727
21981,4.254775
44002,12.989442
157503,37.657295
183391,12.255833
171487,7.927324
284502,4.7696967
53766,24.71789
261881,15.271048
177385,18.049238
261463,15.351906
12643,24.33251
135137,37.08199
204978,20.634663
151111,46.689983
253566,10.745102
157926,22.482018
288788,39.669857
32077,6.532917
42659,21.568447
21704,25.843666
71761,6.298607
189040,12.607464
130332,11.405146
170183,21.948551
279573,19.25105
256702,9.822931
25354,13.969197
5376,10.807747
110780,12.910848
5767,47.74528
223438,17.752659
288499,12.003982
123599,16.897726
163512,10.667344
228898,18.963184
96901,14.264539
6766,10.203778
53562,12.08046
203875,22.742496
194464,12.260016
30492,15.236608
95681,17.019276
162030,14.624033
228661,15.993081
272002,9.92691
132785,10.426578
159722,13.603877
98568,25.1229
253754,40.929188
200336,23.74773
67734,26.449835
40523,11.723934
147976,49.45155
171569,8.057287
2726,48.760498
211516,13.38583
222281,8.693067
147014,41.565876
186041,9.582254
245427,17.379297
86268,12.777223
251413,8.551125
142719,48.63476
53011,17.474928
249979,8.3145895
64483,16.701063
264913,8.163929
130013,9.140698
163516,8.583608
281067,15.723832
83421,10.74298
275445,15.332411
28815,6.7130747
257113,14.707489
156013,25.478682
278857,15.244554
63730,33.35344
230529,13.350537
33195,6.5929193
136955,15.026421
226616,11.649633
105507,14.825901
75800,5.2386885
298009,9.966886
8788,26.472483
83929,80.338356
46469,11.558851
14761,18.501516
156681,11.807054
148119,13.743888
166145,10.533019
272605,8.956267
297390,7.6024776
60731,15.212152
247091,19.35231
213815,18.493752
66275,25.2527
48229,14.290459
88373,13.013627
98650,11.78244
31470,8.204462
4160,18.400492
19543,37.598705
107781,21.334131
56429,12.123737
271125,7.4747033
118381,8.955766
163283,9.862479
168809,45.966167
139959,9.861385
56830,12.284305
288290,10.3650055
141497,28.596178
195317,51.841896
70266,12.758397
170716,10.978805
6692,14.937457
269490,15.85852
87609,7.1064754
41286,11.687603
19212,48.94155
58010,14.696365
184923,5.953612
258515,25.316257
251525,26.910078
1981,33.70924
96632,3.8210263
171897,18.523832
81838,14.817106
141215,22.655512
169602,7.965572
241315,21.200459
284361,9.205345
101042,13.694375
204971,16.402472
177369,19.972012
212714,8.9947605
196476,48.492474
264911,15.8209915
168218,17.27371
100813,17.929615
250988,30.06133
46193,9.036124
207492,21.771267
68019,11.051594
51475,25.650784
28571,9.793972
144217,23.267143
220352,11.867578
99216,18.133305
151819,2.5617568
240141,9.958415
213538,73.36865
6887,17.473743
274443,22.03953
206024,19.70594
39930,14.999951
227221,15.262889
281384,9.75127
277995,8.215144
104158,14.829767
209665,13.252073
170741,6.133223
145020,45.87726
282999,8.036765
23810,12.603391
54798,6.3895903
132368,18.6192
239598,17.862562
170101,11.172942
69265,11.29206
251743,12.848435
53063,24.183714
157374,84.47723
258120,17.44787
189526,8.464902
80810,13.23887
8545,20.247955
175067,16.941843
139754,15.693369
257714,13.081158
113247,19.17062
290763,11.127944
63675,31.5947
125629,25.375465
274658,16.230803
223485,9.902438
90014,11.110672
111703,8.841965
245493,21.08875
78002,13.059672
134375,20.00656
214293,18.809168
197069,17.938
111694,13.153673
96238,9.470427
40558,20.496437
104811,7.175821
260256,26.842293
23332,10.768735
135056,17.514563
253173,13.198234
23024,19.057756
24355,8.60184
151792,10.087824
36273,2.6267786
285708,16.167545
74196,15.489299
265527,12.9435005
269242,18.001493
208184,9.714078
286730,14.544863
290853,17.29584
97108,17.033499
104083,10.027287
116933,13.200957
128565,6.2994723
70968,70.39694
79961,8.239312
103614,9.57601
207214,36.88928
1242,19.761368
47268,12.052837
187294,13.721382
150107,10.756622
81735,10.765948
95572,18.574287
195830,118.14412
157767,22.319578
298049,36.40748
194909,15.171283
12698,17.180954
9169,14.222041
103767,11.834643
292850,11.541355
55187,21.563236
937,11.38697
227604,42.605217
25340,10.318581
217298,9.899256
80162,10.30251
291794,51.24838
188211,9.16924
198191,8.06894
12111,10.867965
269380,30.622723
1329,53.952164
238119,13.746069
182586,4.2335787
124281,14.939795
38601,10.254964
193324,19.538034
180997,23.301947
218273,18.97507
204126,11.071062
130993,9.852552
229322,14.456825
159771,10.06228
285337,8.768633
221204,34.667984
60785,34.183517
253644,22.586756
24748,14.854125
211993,11.02668
103449,9.700282
186419,9.047174
17117,8.372216
180647,10.599652
13214,13.990816
2667,32.051144
152483,79.544975
88153,13.89456
25925,9.472974
210923,14.207597
284561,9.995939
149094,47.51635
19082,27.628187
148407,30.87943
93189,16.055984
112119,13.197891
287454,15.701797
42292,11.499271
29567,5.828894
258952,25.446968
290761,21.124289
273767,19.273504
112429,13.800733
247484,14.579449
70334,25.146484
100257,30.48102
222837,31.899897
185234,13.564099
47566,23.435417
90002,11.5257225
184181,11.483093
230507,22.584131
260404,9.479714
290314,9.779497
124342,9.896076
22796,18.538076
18586,9.329191
180894,13.590022
36044,9.813437
120214,9.118622
295903,4.714433
25256,7.6597123
294884,7.728322
251877,19.796188
285970,7.907636
150346,14.096806
285645,6.3783503
253194,6.2994866
146550,34.929035
254148,9.593771
91307,14.859552
124126,21.11278
264360,17.327257
294095,12.476452
186456,11.118436
144126,22.41804
297718,12.337815
260125,21.160389
52023,16.356613
230086,25.880255
175714,9.945511
260672,6.5960464
137905,17.044353
206681,10.761268
250201,12.04628
185794,33.379425
27550,22.487959
270621,6.7606897
75168,18.324814
41859,8.077672
170465,7.591175
294117,14.6705675
166869,7.838386
65134,13.22233
160076,19.02248
86975,7.687108
282208,3.060947
76722,12.753107
5381,26.247736
224783,27.7737
95884,13.0489855
182941,13.89519
62115,17.38494
15264,11.392401
207347,24.267918
279424,10.977284
281777,4.025673
37475,9.227486
199263,19.118385
111591,10.120597
148428,16.22581
80845,12.576151
297609,14.2693205
232012,16.32594
128970,22.239717
207799,8.866339
196421,87.7332
280788,16.367788
160205,23.920158
57299,63.793495
163766,11.27863
182212,17.57427
22180,134.39438
273218,8.808938
168835,11.9128065
15294,13.1625185
32521,12.013108
202640,15.711908
180619,7.6717143
5089,27.17207
195039,13.28376
47867,6.3526597
38273,12.094005
73442,15.218289
84831,17.64481
249812,14.377235
51022,15.252381
53363,11.937557
131451,7.951114
253828,10.551666
295408,12.780142
153571,19.246708
288238,12.405014
204689,16.35438
213216,15.119807
151361,14.718652
212146,8.732157
26652,5.2081265
206768,10.231832
180773,11.728426
86851,8.520049
246825,7.600214
264171,18.99553
40716,12.186244
31704,11.710568
272526,49.656937
67936,22.067427
246062,24.2853
16956,17.82435
243929,18.461405
282990,4.6871395
199309,10.189775
50329,8.749552
165034,6.8252373
95267,10.021926
195074,14.387249
198869,9.298906
170104,6.5892477
112694,15.448974
247123,15.882634
279013,14.70104
210240,5.6171274
276919,13.749342
115172,31.321487
86162,22.641281
179629,15.458063
75674,6.4602633
79500,19.609898
189666,13.614178
106462,31.321335
104521,7.49204
188127,19.401834
90269,14.41736
135785,26.10059
72564,11.6537695
212979,4.6002035
47155,27.479588
794,18.146751
159960,6.493782
139905,10.828879
104306,10.315107
166500,98.279884
19342,53.96946
2744,47.276035
47822,16.308922
164914,11.837318
51728,16.64787
170289,16.826239
62140,30.97042
179976,14.645981
233910,44.21817
232932,9.484151
196744,18.276806
50878,17.756363
246407,22.917292
59233,10.511385
250311,8.09814
54589,93.61214
282360,9.548152
149413,41.944115
76631,8.0070915
103402,12.147363
274228,8.49774
171470,5.325554
147193,55.793137
195092,17.7992
171218,7.4160566
253815,12.788787
14863,11.540594
263119,14.396089
68012,12.387689
133647,9.114395
225640,14.590263
137906,15.745246
53418,10.437712
130138,5.375032
179143,13.4891815
116766,17.720995
84530,11.742834
130711,18.277905
130189,18.710197
77500,7.085574
153776,12.860316
16851,11.169311
160501,4.8116193
115398,16.197968
108509,12.120207
152260,24.731682
25636,27.241907
254487,18.07626
87168,26.323944
106807,15.6311455
60992,11.718102
109957,16.657316
283672,7.6700344
184905,22.414942
230243,14.673682
166504,8.805893
293471,9.00946
43821,10.813049
193485,13.29538
16320,8.703399
8893,15.598923
164373,9.26799
60326,19.460236
199931,9.144958
80473,9.72674
268655,36.642776
208817,49.33027
44648,14.509419
134901,8.294623
206855,31.17954
53486,12.233673
101462,10.442465
282291,8.564311
181597,6.8256855
244062,16.071768
173165,5.7426486
67206,29.818481
253528,26.465487
286807,23.716927
245818,16.117674
238168,20.533422
71698,29.574675
73113,4.368497
162884,8.787582
77327,10.7025795
129247,13.766374
21588,17.06739
259124,6.180324
265001,7.060933
120353,7.1656227
240518,14.030921
58880,26.778784
221116,11.430918
89758,5.4547505
1928,37.503376
16405,9.021665
173144,13.224927
48666,5.8540263
21,14.010607
17981,51.497807
290769,17.252733
124868,13.148645
4629,22.360312
239545,39.41838
43192,16.852892
22531,15.645422
102485,13.287489
65414,8.065449
94960,13.656593
135689,9.006593
202449,10.526756
154601,15.768974
28036,9.156143
42379,11.321968
148214,7.3641005
130757,12.371646
109819,15.427593
142701,63.098373
271715,21.726973
20920,36.608345
209116,12.379758
22230,3.215104
193792,9.885203
275028,9.023294
206675,17.217585
287173,15.488934
198541,15.909857
280864,10.431625
229328,9.775712
63686,11.241851
189552,21.929005
289484,12.886299
61744,9.095463
128039,14.407931
171493,8.3726
293312,11.45554
241868,34.59629
163375,13.129205
297302,26.124258
30044,6.571174
46579,26.214846
28362,9.268329
91469,13.8520155
245542,4.9788527
150315,20.221413
35605,12.59929
254963,14.30944
54557,13.35647
278745,13.205103
104621,9.797935
229911,16.915565
152301,25.478682
288297,8.791461
153067,12.538464
40089,12.74983
158341,11.461188
73597,18.19993
111298,21.921076
40724,20.342587
130558,10.792138
118881,35.54305
91709,11.431711
277910,11.754765
147908,63.708614
252399,22.780167
55031,11.122237
80753,12.253317
37328,15.29923
163899,14.394988
254042,33.270466
74506,21.658112
79202,10.714917
235758,7.004183
98266,10.722657
237859,12.644125
13412,9.720598
248463,7.9951234
298449,11.059296
216198,5.8237786
169293,5.7450056
275024,7.5570307
58626,5.676633
142856,37.781395
179291,11.065837
145296,41.55584
81720,10.493335
147741,58.7824
211801,15.350927
207010,13.599713
32487,14.740208
217784,8.7815485
180836,10.315792
261124,17.968716
273208,9.888879
33413,15.171881
20465,11.487586
12096,51.036617
79529,25.296513
217828,35.259365
23206,15.163901
210950,12.891114
131531,16.220575
239427,27.250425
204832,27.665491
221752,5.1140995
255591,10.88285
127045,11.428358
50316,11.130696
273153,6.1649876
58212,8.922683
66531,86.18803
242741,19.712479
285933,15.310645
275632,11.218011
251549,22.192137
43752,14.273592
147945,66.65694
265029,15.976746
161281,14.696759
133153,14.313643
49734,15.298391
30874,81.35019
288296,12.199407
202040,47.179337
216684,18.08246
265219,12.324446
258167,9.932576
2958,17.643003
171248,8.508138
128869,26.146097
244478,18.72681
278957,9.9178915
187498,22.877373
36703,13.817819
136711,10.24716
70941,12.500098
64621,9.079736
48156,11.8587675
151407,11.227471
286251,32.58088
12941,22.62718
24990,13.365992
184866,13.945351
207856,8.066792
159546,12.309849
156146,8.978593
77909,9.151888
19883,49.496826
236902,15.645646
91203,10.396848
68886,28.03825
247551,20.257605
17219,14.726828
203640,9.137049
78739,6.485264
69900,15.4170885
63053,8.678738
291202,10.278132
