sample_id,price
164430,1.9834766528095584
78257,2.036354633464552
150422,2.4887864843995064
66070,2.33841565945245
76995,2.633567636540619
261985,2.9551909410567365
16500,3.340027808858717
138755,3.2942490698320013
243401,2.493397810203194
113139,3.017523908002702
167616,5.639560378508777
185993,2.7115796195470576
234434,1.8229090936615964
248763,2.9681509073047385
117943,4.272352191993133
154978,2.9820600291082764
212734,3.1371270439795564
94023,2.7785438085630823
80462,3.3840933768492603
174849,3.308099830328673
274129,3.9221829245875206
58348,2.5774551343855006
3552,3.187343153555175
271085,2.850290669304566
63005,3.2604204432888775
202785,2.3532590199214396
145241,7.022447356050328
258463,3.043040969131578
163892,2.5044533103428077
202,2.7151257623609113
127476,2.84628095290241
68209,2.2475495637263068
259825,1.4929879367004193
182995,2.209940558446413
165913,3.3820660620661274
103694,5.374605019473223
236320,2.6266111747985286
159607,1.9196985177601626
90677,1.5478654490687922
242871,2.4512875293033343
130049,2.3009171917050666
266154,3.303672988879276
3763,3.5971198777332933
218144,2.481596930445924
109145,3.0893208261818588
75818,2.5425456534832063
276787,2.047174894141887
248166,4.2490878676000206
126672,5.476979686420196
141804,2.1171091810982015
77154,2.099607082309639
104002,3.1435037669574237
188676,1.7737532174248858
235158,4.499352592791393
34313,2.5345584965988928
257295,3.3927632660381146
10260,2.0803757546893236
75817,2.107693632027545
223062,2.6436581064950655
134915,3.1442093027366136
169210,1.4355695908005424
47286,3.6094452978284144
77784,2.8076279878745303
152404,5.523162645120725
203733,3.9452857362432
263027,2.576362109408376
7748,2.2971065747244745
240126,4.390685700928752
137420,2.2547359626793155
249786,4.250935846710638
258958,2.610374995138623
245872,2.9058466076858864
108358,2.5060024059455115
46200,2.4151304093996346
165477,2.5466147267322654
267139,1.988837541528698
23186,2.715640421663863
156532,2.6300824111970917
249281,3.9502241374306495
95429,4.024368948027396
192884,5.179053931579205
164393,3.21046454942183
37632,3.8241803907826633
136481,3.333889917205191
275900,2.1081800455742155
195637,5.10372398830911
229532,1.7450371068749573
182840,4.118679435063747
236352,3.6826070250380365
121594,4.129398634985102
161914,3.4097838894307158
28011,3.423658052892298
295166,2.333679098676005
97562,1.6302541039623395
68442,3.227676688699214
262983,3.5680958904752558
254210,3.2242349104653467
34979,2.1872247086105934
39250,2.4570557989032054
210198,2.1537364116179036
189423,1.507876577582369
150459,1.9256969196731797
9889,3.9723405129962446
194505,3.4431221955268567
28598,2.0224691892958586
127930,3.2733320376607793
159050,2.441170108424756
121085,2.9077307001590507
201690,3.51862483991483
163219,3.938389139568658
10688,1.2621063975879445
37589,2.8474761365522534
63421,2.4696399598340677
192009,2.775908992466491
76618,3.6861859615749726
205737,2.841084591508511
290947,4.223691271166087
142789,6.19863551789027
194890,2.3876354549507353
272458,2.4735714603607946
56926,2.190823647798461
230332,2.4238520127909657
26384,2.386528060848697
265876,2.7960010796987778
126470,3.6163025174094496
200393,4.246847727113654
248471,2.286970013814718
250890,3.8083978379538133
86211,3.2699668555104395
163946,1.6496069908669275
248119,1.3939938568395145
185963,2.4123744864812044
6105,2.7177250335297307
7019,2.286300383005405
75779,2.772956437499954
125339,1.601971890889625
211828,2.589353765444519
45695,1.957454903763724
177022,2.337377616217652
100385,3.108328152739138
129090,2.980860883818949
16474,3.6353730379640314
252936,3.521018884077912
187569,2.2300004673446283
168794,3.398297627215088
6514,3.8144670410454076
37089,2.1505639170212607
267502,2.2002420275305368
288073,3.423714742427409
209142,3.714216388947425
97017,4.408509889014165
126152,3.377618792670491
265179,2.279454850966185
208807,3.588299483864586
81963,2.5105548803580064
204370,3.0873891356480536
178201,3.4440115860890046
36690,2.607453989088414
195762,4.628553900555361
197289,3.8421723915366446
26648,3.549964376541598
269335,3.333780261765612
257752,1.2567026587804628
247922,0.8049686405131948
221234,3.279010500983267
171974,2.8649449038768644
31622,3.8476814498277996
270979,2.581027235657693
151663,4.750796109411014
189096,2.2986452655159275
6071,1.9710492380737263
105684,2.4938584292588017
31502,2.749486006266952
276191,3.3612407580876758
277375,2.562370835540554
292205,2.6035308077938795
202375,3.8119548911828787
241795,1.7148039394117878
196144,5.184298911352994
16842,2.7546687793631714
15270,1.8670247661535133
157637,2.1370841949440877
264431,2.674159931752504
195612,4.975237004669748
129416,2.876933645923507
281129,3.5510703248947824
100891,3.328599010857573
1805,5.408809675332891
67251,4.090427899120431
276634,1.8467649474276788
59631,3.1284024613284194
281439,3.874532589153116
164465,3.0389902509235576
197084,4.3823966618231465
212949,2.7549935209648466
127326,2.4036498628629084
236142,3.1712067018970966
934,4.0904300230129
93802,0.9687500432368847
40210,1.5006610615522415
284474,2.7641699418602155
181435,3.5509886748832775
242167,2.8402738631115585
48632,2.2369241228230985
27148,3.619332533975231
130814,3.702080658550898
32569,1.8962005337678502
112539,2.334351626314218
121260,2.9772907429683557
294712,2.92991818469639
286797,3.202087834802133
231305,3.0118009888451063
73641,6.460792521486362
26098,2.833013561607886
18353,1.335553583352318
230770,2.6389504303685194
267888,2.6738841153872315
156493,1.9205228287815368
255393,1.9912727109556734
287473,2.6848601270836316
92123,2.7697263255035027
175962,7.779651759863144
283994,3.096002508321357
285138,3.311937359363074
102118,3.030730284256638
153998,2.064778452501773
211931,2.5648249857781424
9524,2.580410857077339
115710,3.7340496068685187
281201,2.170978695543276
249806,1.6291654068702353
293391,2.6873456932611606
291837,2.3840302970519303
268049,2.5255173800761446
52655,4.950263614356559
143727,5.061107016526987
83896,3.3465969279747227
2468,5.060311551902541
40756,1.7968459378892612
25201,2.5018209801559714
85748,2.3513869124672153
65946,3.332361707449425
142387,7.308703749258882
205094,2.4192814856537663
184715,2.546767304146778
142960,7.66693828531584
261983,2.9243591217206633
151632,3.0751639607698067
166273,3.2244839322021175
165889,1.924795487471747
190452,0.9701994555609141
41192,1.951928556477239
203415,3.5928364998367712
16425,2.891890516755067
210726,1.6359223409206982
8290,4.398555178035264
187418,2.2209942092508426
12381,3.8859432693371447
203917,4.818022688127402
204374,3.158253072276394
38859,1.4294174307667675
137529,2.7445062313052713
123156,3.1845474861711693
132842,4.1207688610301965
180157,3.703406222552882
169129,3.30318781073097
149829,5.919341037054063
122629,3.3028475902213987
207857,3.0186351703803815
216145,2.785646894522265
42783,2.1198469452446673
240586,3.0628726710570255
18690,2.9902571230415584
167026,3.9485209226648488
222087,2.2528668498187305
19729,5.500413621563855
141058,3.018110036656129
153238,4.099040276707921
8035,1.8810099325784422
275521,3.3122923068454897
35562,2.6900659054976925
194121,2.130142549991429
110660,3.211564665014218
67817,4.025093881315978
224125,2.477974076219303
215653,2.7587893272006485
193628,3.5892374929762427
123557,3.0126224569134648
181497,2.3784418180929783
202607,3.2744869234602003
100962,3.189648956173782
190292,3.510557909053973
106072,2.653995693147924
123943,2.8414015809929345
218282,3.165243015642954
26265,2.4665101644059693
40706,1.6545036334954375
61062,2.2873640298942055
42622,2.4310346965452156
75784,2.919148845917769
4673,3.634756400231182
135124,2.771923004250438
235916,3.033511899971028
125457,2.489900691057901
817,2.0095204357816643
208979,2.9201053188627246
211354,2.7271570361306305
206087,3.8260709287073444
173158,1.9569729547819494
12364,2.703689150184355
5440,6.199894096406847
294400,2.3299268723289535
54318,2.8348486351156033
71890,3.4905451374130667
126342,2.266695218486365
267743,2.899336016006443
29912,2.1182955168738014
45993,2.857490115900058
95155,2.2646352501323355
203500,2.967796261075857
49436,2.23152161296706
285843,2.4764188192738783
9991,1.8770783904791726
19123,2.4095953839622566
81803,2.243493536702119
184799,3.988450506946621
99489,3.6896256334358037
78143,2.0285883788018273
235777,4.109824034038366
108347,3.923251842062087
123982,1.8460807933839058
244520,2.1998738548948493
200531,1.4772742218431585
207830,3.4226998460104827
280560,1.8031569975236716
39545,2.4139931696178403
177921,3.5331429704046204
261480,3.8120159831362814
12182,3.947545898059948
243108,4.160961233959327
70130,4.355653543203151
89871,2.9979003372398125
94595,3.0082090727862196
99051,3.6096734786583653
14513,2.1495632115919054
87416,2.3703708153875716
286185,2.836748733633993
200803,1.8807692748449267
181640,1.2489148859664416
97268,2.511823868999604
268974,3.621221433742087
248609,4.7312226421148615
39389,1.8115095662827203
18656,4.3151328435872935
191276,2.33342829555395
57996,2.9775438179091225
279682,2.575427171111692
252259,2.221552361534106
103665,1.9535337324337139
193189,2.2242053383953504
228491,2.327005847094376
27479,2.5869417366065877
230743,2.75461999221779
170517,3.043468979406202
47829,2.7604577969140913
118304,2.9124939973772093
265637,4.640935598230684
104416,3.34316835565914
246952,4.2891444706451916
113001,2.963296581324429
216629,4.860369616268017
41862,1.7962214889711325
113923,1.7306582394783616
200103,2.150778049842074
201917,3.5431832219633614
267226,4.207576715056373
35459,3.7838170498208754
276078,2.5225737467787974
142261,6.402593846880074
76146,2.8508836158257984
144620,2.4851645101230044
283295,2.779490521597102
3315,1.9965510240700612
227361,2.4270177988875363
197390,4.113866047491463
260253,3.526179959010414
118526,2.4369408856459183
186248,3.646243814578848
64220,3.6193509813682763
19381,6.771861809844645
200641,1.6493850311185834
133399,4.162342004900696
147840,5.158559670955947
67869,3.299867034482361
164520,2.9941249318591723
128505,3.6980814251343013
24794,3.3807797522055347
91890,3.3542491586021432
135948,2.6763284227020705
289366,2.1110000849419075
282945,1.9124264052051951
133017,3.348530852457645
277266,2.1853211264506736
120043,1.7979525362154916
270586,1.4817556752211782
175644,5.763002351789602
129307,2.515793371907648
154618,2.0509168191458556
47045,7.142408431549153
195218,6.431144212101076
291329,2.096623636045157
275022,2.9212717887211266
258083,1.6709202263410137
64628,2.840276152093835
157352,5.076393536715313
212141,2.682377608168984
2466,4.49103048500337
16004,2.0388828566395185
270322,2.415294379010743
145215,4.9925750094619765
79425,1.3312430701881501
29357,2.3714101280810205
257487,3.426633125025278
73848,3.5542939577810957
212799,3.028762514590844
212264,2.3966864705332407
45500,5.156568040165064
169859,1.8326998747862313
70041,2.6336366171317587
906,2.714717285681912
293595,3.479458560119209
276950,2.275968627648912
149416,2.2928189269475796
276023,2.29076273694267
244652,3.4876825180929867
18994,5.342108987034716
252586,2.832022264160787
221483,2.7280168785181207
144803,3.067859870686016
46198,1.7208112398313649
267495,3.382124699948182
29840,2.595525573761152
103567,3.5768496197928394
82157,2.500391037708058
137898,1.95855927153726
166110,2.424113088864375
37433,2.9092585973875025
75749,1.997257056773281
113181,3.322528939474032
289998,1.424423302069055
154286,2.5333857519896887
249966,3.3270157971917316
83469,2.6640217367502843
192719,2.017854218584538
241693,3.2486251240450486
264391,1.6393107780659575
118199,3.17175060080958
118577,3.628761860503081
257127,5.017247874315332
206968,3.4067556571459754
278906,2.641339102143972
186247,2.500710844608758
132243,4.538748306406805
168335,3.5864949813984808
127720,1.6232592079629198
92112,2.5530705650571615
252497,3.6729352888589464
257138,4.855375457835616
256665,2.2974172920158775
35878,3.5194285951796846
149131,5.180646483181553
39697,2.4321615029093664
80357,2.094863216476002
160986,3.686655798758557
243634,3.149336161831882
280397,2.5952740897425373
258367,3.3016161989454718
284672,1.8164365542299907
178087,2.9006555630569237
194733,1.9877565977270826
155409,2.4989801884155787
199157,2.206031014022372
131574,1.8821391802481577
173138,3.0673870946436583
3373,3.855759688608882
38857,2.3637457134474857
65735,3.754431279272774
235894,3.1541753183585737
110511,4.3819244416212335
13253,3.5082333572767403
34168,3.6833751853509638
16188,2.7671515470750556
210776,3.5649594883155427
111343,3.0712463102131267
195273,7.779406070183443
156356,2.3170101588659153
169798,2.0250482813740294
137129,3.430348606412017
197579,2.7395223712177876
196123,7.276811164486945
54842,2.3637623044387586
177276,2.545424827010433
268322,1.754269919859012
152120,6.536148152799483
45646,2.613327602878027
262015,4.0191437192166894
2840,2.5578561899110515
194897,1.3012465929299935
71098,2.7607249821809705
67777,2.2481870007272953
131163,2.046609409355241
73066,2.2842358819117385
161396,1.6178193999261605
46263,2.640513844062636
160169,2.2914779583918286
249393,3.9682868727206655
267543,3.5507252889837204
93089,3.29922468645041
170249,2.514695880452429
122940,2.7706366675512077
95859,1.9966232720223633
73825,2.982986629787815
245944,4.314423085781697
27824,3.88635318559656
205412,3.8111055639326414
213724,3.216298714819512
50279,2.493413635166938
31579,2.1226431833386346
55110,2.2749121814104325
11509,3.2825761666446427
230062,4.025509331252603
60543,3.3846485700422573
977,3.222177329151471
65165,2.048505275448689
285427,2.745357909453359
235708,3.435068057189622
275461,2.33182666064392
234655,3.27113967071626
18734,4.665669491990901
40762,1.9809720931170975
92972,2.664062412619058
213540,3.108443245808127
150343,2.7139316244100598
77927,2.952663118807888
132897,3.0457375152323802
170161,2.186386086413155
53385,2.5121765402854597
153362,3.7997600875124196
146710,4.186074177677025
228601,2.8673754813510115
275026,2.718161875734451
161102,2.713793991670478
224816,2.37723129293358
49380,2.3762408977439358
2278,5.41344284551807
217245,4.191430489098527
73427,2.7626544572603478
200538,2.3204695991639186
127612,3.429857728677592
120802,2.536505574553727
170459,3.750862236966139
5372,2.8039729741024746
89639,2.662654744229686
93899,3.1349330805307973
252776,2.385123002734739
161085,3.45112529612821
94459,2.9997639878069173
149410,5.954582273991699
266936,1.7617672827642337
22038,4.548875038826694
1079,2.772423046259546
173332,2.4877722620957092
59782,4.34375023998397
80536,2.9044210438825466
241376,3.388533098665306
20848,2.496298202820526
154794,4.074232340497217
118495,3.278891649846045
142556,6.7259727049964715
35706,3.2107088692279513
250414,3.2421815680908646
182077,1.8946036996294429
51525,3.7265337378124235
113232,3.733465125011035
80124,3.43272322607083
12163,3.696975166848559
176763,1.71403599350915
224992,3.579035690883914
171551,3.1890154579945182
9992,3.1726232249579454
144576,2.0873117375020667
36297,1.5597391540250656
212138,3.014101044821108
59124,3.51621295114881
276323,2.8790625069566524
289383,3.497800625638522
153160,2.047547613029488
80713,1.8373090835723431
7093,3.4553094400778264
243671,2.482396023506217
288365,2.761500924516314
253147,2.853110705911519
299332,1.8273651473687416
45813,2.4530193966196983
33561,2.40193474744559
71754,2.6089044360711995
155816,2.6095596591117065
272327,3.7386177651135224
190967,3.1848168667852734
297091,2.653805562959008
206991,3.4827375426257836
146342,3.6152109766670213
177199,4.128189438851544
193942,2.550251151827699
120277,3.5696341214751124
272741,3.2687327883197197
133538,3.377192329222461
224129,3.030824103069846
265119,3.268064182086351
71877,2.4271856076615714
66426,2.99229936457534
156676,2.7799379446056736
226570,3.0102792661644573
173693,4.93565295991153
297039,2.9356970649663
87133,2.9013434666420466
61739,3.5137944129884557
144796,2.0314201327871593
257541,3.325882687987959
184896,2.6042316727931567
241465,3.5456899839598517
30975,2.6492647094221256
209368,3.5406957049809877
253238,2.4399765256129506
162924,2.420561366141819
135965,2.8349278942433234
226911,2.140478448154638
71814,2.9522216345350394
204254,3.4037871197082232
56694,2.7026663031591815
45710,2.723465024728931
238647,2.5964218228135305
223246,3.296063933751509
6770,3.1347885335533316
274354,1.0439976284039574
258549,2.4221169266447715
206531,3.2776799902394655
132816,2.9727516437669435
62660,3.5482659030341575
11132,2.420136147058397
78971,3.855469837290067
8179,2.5025690253468214
135999,3.963688428280795
61424,2.9430245976163323
23181,4.250071623109343
216703,3.5399136038017014
80391,1.9498489164908492
253739,2.0461779771436595
248977,3.3168022451266443
179115,3.227899074988146
63495,3.334214508400944
286855,2.356874513918925
166640,2.694057371332066
195269,6.745264231610252
128828,3.7224030846411527
61167,3.3724041555048316
179818,3.225158177461301
20411,2.4005843064828967
157493,4.792542720757052
242226,3.8446894881403955
119454,2.542106378619787
138237,1.8109417820827325
192435,3.1485838834828197
246817,2.3515665998087516
29007,3.5004758848657946
132530,2.452206416252523
212726,3.1092848700254985
198700,1.423097236114189
246922,3.149812032235765
26561,2.808510821229162
192088,9.241905540210569
93801,2.311423306620283
56654,2.535483327658471
168018,3.4326253370157422
37017,1.438674640378165
239357,4.870561939805591
297796,4.214313086737101
280875,2.6064040330388885
155577,3.0509939035414577
54068,3.955215612590675
205102,3.690030261113571
28091,1.8099813258805275
272615,4.30267668689781
105557,2.9542594935136006
258324,1.8189819404264322
61613,4.0971170887606245
129351,3.0819576644519513
157406,7.453328902943811
212236,2.9441100812781382
212581,2.397149625446591
288191,3.7971771220833785
11304,3.0035963871452767
88948,2.235499509705937
102724,2.8902926548032677
170627,2.5090085838060006
12631,3.9744920651287936
136528,1.9252377560758553
221828,3.4022573536040435
264816,3.272981697814867
163689,3.3188810981037262
249010,4.362126961444423
68199,3.3884712361511333
40657,2.0221203877856544
283912,2.9550471375428695
192448,2.7565097263592095
214178,2.62411659492446
78961,3.498034003871336
110183,3.417420449549759
229046,3.5618546055131164
153856,2.126802985453728
83013,1.701276852825758
263825,3.255994650153019
53803,4.733203112033795
124969,4.46689915754872
213239,3.11186812709784
54293,2.394959636727338
216542,2.6145150311784606
128682,5.545109163489986
104288,2.6625627272000414
126651,2.988933537090023
209517,2.3983114856746117
273542,2.6943611262372795
215930,2.7040456900226006
23434,5.89435310741787
215348,3.631507146826264
159803,2.57787250890741
122174,3.6443385969111093
135519,1.6737093002455494
74746,3.847764666509322
244519,4.2969288588969
21657,3.9065187012298024
44815,2.260332403653258
108429,3.213097851482374
74844,3.904197771883994
293533,3.1346283424653487
18321,3.999414420000453
207033,2.9421341976075315
44065,3.787630004425684
219241,4.297464507610338
15946,4.009367887450498
249110,3.2905926152234724
40672,2.5401600152330754
100325,4.4985510482053765
247518,3.821531117058675
168816,2.9050469988757954
75259,2.704957451129633
15153,2.9234792508340437
210618,2.607643535091341
15939,1.4696124683805878
215053,3.2950235381408373
98130,4.211704751572381
260533,1.7528874038700084
107526,3.36403819920682
209107,3.5201907324442123
56728,4.377999913011281
100219,2.8695350739311754
101940,3.8714754191218512
268037,3.918761778452893
275310,2.016085950223851
106903,3.7443911790184323
24545,2.572859294108922
247166,4.1330164611829545
82599,2.65882500363255
84827,3.8041576998615474
130481,3.503839243196788
182226,2.4524898726714146
130666,4.782231841182964
293223,3.0107131313893953
176975,3.2152889425533875
1419,5.903059130867927
19207,5.9598176268195475
119001,1.668534696516327
284448,1.8504703773863707
91894,2.224047996813256
143472,1.9908691257135747
151306,2.9520355380108856
298937,2.6682846743684228
197335,2.2291756115000294
88021,3.8017821541427708
56855,2.379540524900228
157790,2.0068593688039225
102270,3.742986921512533
202324,1.4735534403150563
158228,3.4381768525610026
1335,5.48987700549725
214357,3.469000251631565
287756,2.3380724775769766
261905,5.081760172123912
186054,1.69597899351198
14446,3.266129045527954
88768,1.404328247409917
190381,3.373398256381142
217333,2.7559970738899566
4469,2.9145111385231015
160198,2.4738308406485774
204288,4.216968282099879
53578,2.120851369666415
73994,3.837560197447921
20817,4.663403132692113
270391,2.851703701026033
50977,2.7658460747984672
204287,5.001344067669592
13527,1.3772496771180633
258643,2.073521166826787
273851,2.334237053033011
172834,2.9887178955363938
225187,3.837735944514594
24694,2.054080536446
248833,4.046657456301688
167274,1.9497483025240188
138915,2.329373707384957
144423,3.7245729274459656
298510,2.4162800928376353
155068,2.1362805905188473
144315,4.386656374786667
173838,2.8056349605387907
43593,1.0348631747555248
122448,3.8480517461297774
132159,2.9506091283222378
260481,1.7416461145268212
263854,2.0082228911742694
120031,1.8407243372024742
55474,4.966716809013029
249544,1.527595323868454
169006,1.9303501159250014
57005,4.401917527731413
291129,2.1589642070553476
189325,1.9875993535423575
204879,3.288616589607332
128956,2.710060651386638
114239,3.733268197825428
222217,2.0495653454142064
192220,3.269179983542182
81256,2.0891758975779413
253559,2.4177469232645117
222356,2.1679198491725558
190174,2.7959882960700835
109397,1.7055758600281887
274418,3.2056270024806386
8099,2.5012368081841707
90595,2.478218599185964
142034,5.163321237500916
211665,3.905768767177462
41129,3.6801755344561284
28516,3.2639769718180567
250823,3.157417525922116
136176,2.3440862717002053
22087,3.7289291340576307
71522,3.6947066266016098
22994,3.3190194664585553
165623,4.06443569538971
266580,3.235165249549431
51035,3.0165361244962767
196932,3.24963237011901
222934,3.9758444500953543
194737,2.4425000916994577
198887,2.5989303208255428
178195,3.366856435453635
46700,2.062058487259383
277557,2.5701083376808724
26437,2.1824806176846776
238330,2.165442095374044
143530,3.4483425575118254
248252,3.1226117776294
240250,2.953908445516798
197377,3.243463730200923
75584,1.7394576789158518
215303,2.3665689129398446
196543,2.892091644061645
169649,1.7664255899704115
277038,2.9248589023244804
216455,3.199188462949686
98927,4.009759791121269
75997,2.6800919237428555
138414,2.407876917099187
298883,2.978682913720895
50463,3.484492134856586
175700,3.4493024746664807
121275,3.0919608000527763
77992,3.280334281978785
29946,2.4193964845917413
33906,2.074649999676302
248569,2.855131583686115
199278,4.460131807070443
204322,3.485915714948754
99651,3.7453336627991556
69681,3.123514185228334
288289,3.9312141075372677
234153,3.013271021315295
49017,2.1875726163799696
54603,3.1591632814770465
196152,6.872992775056726
26922,2.5061608640829816
198454,3.0815727762455998
158536,2.4938674360911532
54634,1.832291264240225
75493,2.1436718915809534
95338,4.246027483408706
105004,3.0480222831811927
21721,2.474365915728465
66783,4.405536660800036
79490,1.5493428365505295
174204,2.7348631368064065
276953,2.8333143481235985
298935,2.76280730151615
76654,1.5962040356291096
60388,2.245075097661558
64085,3.6622040833709653
249235,3.1144570545769428
292447,2.2670577403302334
99849,3.084056697817302
7236,3.978050333371762
133215,3.9190093760798845
141647,3.1486244367594924
12888,2.157323083449641
1579,5.898545306831234
77753,2.6999602340157547
156878,3.482641354545388
233601,3.115224729735628
60290,4.551156447317418
4969,3.7074851856724136
221745,2.293405082344155
253681,3.1528562716246142
114820,2.4161807756211093
146973,5.954772129219058
71531,2.7765611650983253
27174,1.9510520224766497
275380,3.212912403295614
36154,2.663216010836933
53584,3.371635797937749
90879,1.8806699439253118
105782,3.5266104156198974
196076,4.291699146668316
167095,2.721943466364754
251837,2.9261724602371326
152839,1.1953957036337748
251247,3.201616613298442
65842,2.8696944510173674
149950,4.704102060369931
72668,3.691502589764138
21495,2.5862149491777604
294168,2.367353346379578
34676,3.197245401961583
294028,3.5410425517871085
9009,2.93492535326893
181768,2.329289864947715
113968,4.158984863958056
193084,3.4908347520021907
266370,2.440975721176351
29721,3.138496595925865
249735,2.2087052519012147
97568,2.641609707720741
267859,2.642422459261879
34023,2.241269682415533
213736,2.9078180457228076
80924,2.614269435774278
51255,3.703059028262487
90926,1.8965826256867082
81201,1.95058615364339
135082,4.456026670102223
248936,2.3207713349166514
286834,3.1208049758470713
202787,2.377711525055082
53560,3.6260745889976844
117586,3.418615987748127
279924,2.093764211632183
55909,4.873873923194481
214025,4.397560811735991
101040,3.810047090200187
135810,3.128437280657904
44988,2.463536214594847
180000,1.8628892289892782
177618,5.361401560503234
191627,2.9748462874991866
202343,2.696452417108021
140323,2.4083688204943905
36598,3.1629276929322785
146317,2.597965141936856
84148,3.603440965085868
266379,2.182678803137579
47460,2.1035372853313357
204960,2.1783928040282112
47319,2.8034587751084064
163459,2.137525650343119
10609,3.3138113802769906
266854,2.502720908365612
26101,1.7017733283561514
145506,4.890004775942999
291812,3.7864627185918547
102403,2.4046319622134575
120094,2.618618941797514
298564,3.1145328346669086
240662,3.313444095429505
198860,2.2938678483087296
112863,4.732995004960116
277226,2.2206854142258985
49878,2.7685862922856153
171180,2.2491172705000557
215281,3.563737819147833
202567,3.854518355200466
82750,3.0089288473876676
18669,2.7882081218914325
128653,3.5803905882639366
229121,2.615111046425921
287810,3.500152119647634
152829,3.391738979145745
272719,4.843424389146469
192159,2.036404222619467
122910,3.4616944194634227
131671,3.09609247518479
94927,2.959891949507075
279001,3.2115452103259274
97950,2.0969760985359667
155016,3.1788065723099823
152239,6.230915977176202
131727,4.391263125753675
9823,3.4224462571388576
158897,1.581285502772932
65223,4.155432777356133
15835,2.743988354809571
106867,2.2383431382969894
233789,1.6420091286228042
70923,3.688535339140577
145690,5.128657947440047
59810,2.8569771888288598
20565,3.9326077946462332
240653,3.2245597243401143
58574,2.118732144081547
39362,1.1677514179990314
77181,1.9281888102160583
88721,1.099568072215022
272757,2.926789497478559
49374,4.156361638215311
216986,2.234801079506221
65378,3.8661923806228646
20414,3.500358661463041
34973,1.6701354495473981
138676,3.262232696562493
294691,3.246837135096577
145700,4.707808996019574
212858,2.562990479594286
119641,2.168457850829801
79886,4.4494070856985335
236363,3.3018188849999577
140361,2.9250161130324317
79443,3.385374778425639
171047,4.329409547735639
269322,3.1849765079247554
128896,3.9268449644121723
69125,2.313806544016624
233028,3.951407159681816
145349,2.5310605298541824
174528,2.5238738598797372
175090,3.856262447303621
147086,4.523323791641363
116039,2.00418561342031
59802,4.035300156181262
112014,3.7312050459757637
287036,2.146302928113861
35609,2.1035667906169597
113653,3.452594282136915
124921,3.2426843975219475
118740,2.436657271944939
252735,4.237121890817299
149504,4.469425261429777
172318,1.6045139261337655
290833,2.624332021470216
129253,2.351378522632207
288943,4.072167798144346
290995,3.4959375193593987
5299,5.132225923115348
113480,2.736909753566837
166327,2.2642954695257407
40162,2.80373627069325
180238,4.169682468598097
13455,3.904642692399305
193939,3.1611892862477724
22206,2.3992892080846353
269916,2.671360684023706
240096,3.5347705201843524
106935,3.567102041438596
148067,2.6871064673021587
258664,2.5987176911321006
73941,4.958660691318415
58780,3.2813547872661433
255622,2.5158875169266763
165951,2.6658596992775547
157530,3.53432320669367
235825,2.850809478171813
78318,2.4288556657999503
116434,3.103557078546296
59410,2.6138903575593746
182830,3.403594065364147
254902,2.7025207569354963
25331,2.8183224466095664
24138,3.8859847690634837
220847,2.9730591332600995
132177,3.018319123868678
161523,2.02657311555757
65964,1.8044338301960612
293701,2.863835492442834
172638,2.21925039070303
91577,2.8686994319324373
83441,3.1346723327844375
633,2.6765997110083486
186906,3.005686641269903
107733,2.1286228315249165
5854,1.9964196158510932
111492,3.4307923971888687
28717,2.2060645512544044
49747,3.168036220071331
294119,2.0386890520792114
249504,1.5407078156880947
66973,2.639663716258474
116154,3.529220201404449
181352,2.8418717901697126
265788,1.5493849657775467
279284,2.3653601847040284
56098,2.4788480735385847
201606,2.759441792096029
169546,2.7844427211664784
79355,1.646126828076576
75025,3.8394672284781466
110662,2.067403565934704
118183,2.925788806283872
43624,2.840933260864626
169646,2.4950458653328225
69898,3.2510003985378635
292030,2.098750972147479
664,3.9261324430487488
144882,3.8946605544577153
134225,2.9148158702815867
49994,2.531576002648876
42651,1.9365483594274981
217529,2.733308827135566
295130,1.999377583365916
152111,4.920305681676085
99716,3.1459024362981554
144264,6.543232053152822
165169,2.8372234050322005
82980,2.716728992593187
188010,3.516550928410517
179999,4.0050298833831155
52211,3.3513117118757343
216692,2.995547167555063
271206,3.3336376750962646
181262,4.75624708643595
287931,2.840102765548978
37059,1.694798641460388
72594,2.7989175505167077
264098,1.8991363777490342
294160,3.2675779309740847
299086,1.9313280832967723
269057,3.538570003371688
33352,2.148915192218702
234427,3.54387705127255
258349,3.5953670979229395
77690,1.8526118525029323
146875,4.686525822417572
253241,3.697955974500692
271791,1.3288328239079705
224543,3.607206675159948
111221,2.445758392436182
95948,0.9490052012035426
274813,2.2003364021329093
133033,2.4066292453120153
133509,4.356834953859206
257844,1.5227289534117134
256082,1.808129436036837
159569,2.8059974577670337
221340,2.6856756114231537
216686,2.2362726927147576
116377,3.5568031835833587
74558,2.6173339480944646
172351,2.925371497941731
127283,3.2013817110230542
42409,3.706056648463038
5997,3.8502418835974597
53241,3.784948039675456
46168,2.272807284789949
172568,3.0661491666892857
115014,3.9844008160374607
84645,2.07004826606094
184579,2.828066254351534
80580,1.6120881883987837
13674,3.8364640489561985
12181,5.003629183484668
120943,3.221231691598515
44762,3.86431135007337
162625,4.115390325461246
112280,3.7489499268309636
153236,2.042043478341104
254535,3.4818334561505004
42365,3.7084380185837533
63118,3.127508455666227
168759,3.504243815122183
131431,3.144043312570046
10052,3.955325190086657
249554,2.7763445119983055
24461,3.66247183712841
193758,2.263213903910002
297391,3.009552557436593
52168,2.5203878835204665
33372,2.1626725202176638
212054,3.139375587365154
